 AO integrals over Gaussian basis functions
 Operator: core Hamiltonian = T + V + AREP
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          HCORE
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]   -34.05915638270528    
   2 [O   S   ]   1 [O   S   ]   -18.00664662417034    
   2 [O   S   ]   2 [O   S   ]   -16.33497494746965    
   3 [O   S   ]   1 [O   S   ]   0.6395186822357425    
   3 [O   S   ]   2 [O   S   ]   -6.598564533436198    
   3 [O   S   ]   3 [O   S   ]   -8.744787773692510    
   4 [O   S   ]   1 [O   S   ]   -5.170286205889989    
   4 [O   S   ]   2 [O   S   ]   -7.366804446677645    
   4 [O   S   ]   3 [O   S   ]   -6.935231994510525    
   4 [O   S   ]   4 [O   S   ]   -7.233609831184491    
   5 [O   X   ]   5 [O   X   ]   -6.844205577828184    
   6 [O   X   ]   5 [O   X   ]   -7.080646717474537    
   6 [O   X   ]   6 [O   X   ]   -7.835255840516600    
   7 [O   X   ]   5 [O   X   ]   -4.046068522880514    
   7 [O   X   ]   6 [O   X   ]   -4.292397603943580    
   7 [O   X   ]   7 [O   X   ]   -4.315107228204411    
   8 [O   Y   ]   8 [O   Y   ]   -7.205757766286640    
   9 [O   Y   ]   8 [O   Y   ]   -7.415351964576383    
   9 [O   Y   ]   9 [O   Y   ]   -8.161446310005012    
  10 [O   Y   ]   8 [O   Y   ]   -4.212938779971259    
  10 [O   Y   ]   9 [O   Y   ]   -4.445896109498134    
  10 [O   Y   ]  10 [O   Y   ]   -4.424962887556281    
  11 [O   Z   ]   1 [O   S   ]   0.4530626081634438E-01
  11 [O   Z   ]   2 [O   S   ]   0.3126269928781614    
  11 [O   Z   ]   3 [O   S   ]   0.4307838319644591    
  11 [O   Z   ]   4 [O   S   ]   0.3569097653628738    
  11 [O   Z   ]  11 [O   Z   ]   -7.061118695746082    
