 AO integrals over Gaussian basis functions
 Overlap integrals
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          S
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]    1.000000000000001    
   2 [O   S   ]   1 [O   S   ]   0.5559843255900599    
   2 [O   S   ]   2 [O   S   ]    1.000000000000000    
   3 [O   S   ]   1 [O   S   ]   0.1123057638336387E-05
   3 [O   S   ]   2 [O   S   ]   0.6653965535003286    
   3 [O   S   ]   3 [O   S   ]    1.000000000000000    
   4 [O   S   ]   1 [O   S   ]   0.1628975465001597    
   4 [O   S   ]   2 [O   S   ]   0.5233168440642739    
   4 [O   S   ]   3 [O   S   ]   0.8963797984971353    
   4 [O   S   ]   4 [O   S   ]    1.000000000000000    
   5 [O   X   ]   5 [O   X   ]   0.9999999999999999    
   6 [O   X   ]   5 [O   X   ]   0.9420217967379606    
   6 [O   X   ]   6 [O   X   ]   0.9999999999999997    
   7 [O   X   ]   5 [O   X   ]   0.6504139286113531    
   7 [O   X   ]   6 [O   X   ]   0.7347106368202894    
   7 [O   X   ]   7 [O   X   ]    1.000000000000000    
   8 [O   Y   ]   8 [O   Y   ]   0.9999999999999999    
   9 [O   Y   ]   8 [O   Y   ]   0.9420217967379606    
   9 [O   Y   ]   9 [O   Y   ]   0.9999999999999997    
  10 [O   Y   ]   8 [O   Y   ]   0.6504139286113531    
  10 [O   Y   ]   9 [O   Y   ]   0.7347106368202894    
  10 [O   Y   ]  10 [O   Y   ]    1.000000000000000    
  11 [O   Z   ]  11 [O   Z   ]   0.9999999999999999    
  12 [O   Z   ]  11 [O   Z   ]   0.9420217967379606    
  12 [O   Z   ]  12 [O   Z   ]   0.9999999999999997    
  13 [O   Z   ]  11 [O   Z   ]   0.6504139286113531    
  13 [O   Z   ]  12 [O   Z   ]   0.7347106368202894    
  13 [O   Z   ]  13 [O   Z   ]    1.000000000000000    
