 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; Z component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          SO-Z
 ------------------------------------------

                 IRREP 1

   8 [O   Y   ]   5 [O   X   ]   0.1401657777095110E-03
   8 [O   Y   ]   6 [O   X   ]   0.2648811359846494E-03
   8 [O   Y   ]   7 [O   X   ]   0.4122899937108470E-04
   9 [O   Y   ]   5 [O   X   ]   0.2608008798442821E-03
   9 [O   Y   ]   6 [O   X   ]   0.6714416206048577E-03
   9 [O   Y   ]   7 [O   X   ]   0.6870151514247962E-04
  10 [O   Y   ]   5 [O   X   ]   0.4521630063466005E-04
  10 [O   Y   ]   6 [O   X   ]   0.7398168985622875E-04
  10 [O   Y   ]   7 [O   X   ]   0.1532410709089504E-04
  16 [O   XY  ]   1 [O   S   ]   0.1156803401098158E-04
  16 [O   XY  ]   2 [O   S   ]   0.2576693402501679E-04
  16 [O   XY  ]   3 [O   S   ]   0.1002901064897888E-04
  16 [O   XY  ]   4 [O   S   ]   0.3963394167993871E-05
  16 [O   XY  ]  11 [O   Z   ]  -0.1308906726036654E-04
  16 [O   XY  ]  12 [O   Z   ]  -0.1850070731442436E-04
  16 [O   XY  ]  13 [O   Z   ]  -0.1767436171922257E-05
  16 [O   XY  ]  14 [O   XX  ]   0.1789813536989407E-04
  16 [O   XY  ]  15 [O   XX  ]   0.3235193248610367E-05
  17 [O   XY  ]   1 [O   S   ]   0.1059368914392016E-04
  17 [O   XY  ]   2 [O   S   ]   0.2164004069714260E-04
  17 [O   XY  ]   3 [O   S   ]   0.9161191376755906E-05
  17 [O   XY  ]   4 [O   S   ]   0.4108817127575894E-05
  17 [O   XY  ]  11 [O   Z   ]  -0.1086931471631008E-04
  17 [O   XY  ]  12 [O   Z   ]  -0.1384092056118409E-04
