 AO integrals over Gaussian basis functions
 Operator: nuclear attraction
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          V
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]   -63.22387727902486    
   2 [O   S   ]   1 [O   S   ]   -20.41949521993662    
   2 [O   S   ]   2 [O   S   ]   -18.96240280209174    
   3 [O   S   ]   1 [O   S   ]    8.658708216808767    
   3 [O   S   ]   2 [O   S   ]   -6.999451219192435    
   3 [O   S   ]   3 [O   S   ]   -11.85113291291417    
   4 [O   S   ]   1 [O   S   ]   -5.281458167800571    
   4 [O   S   ]   2 [O   S   ]   -7.696257211997729    
   4 [O   S   ]   3 [O   S   ]   -7.344535162578272    
   4 [O   S   ]   4 [O   S   ]   -7.591297046885226    
   5 [O   X   ]   5 [O   X   ]   -8.633130309181551    
   6 [O   X   ]   5 [O   X   ]   -8.784801011093641    
   6 [O   X   ]   6 [O   X   ]   -10.37510246937469    
   7 [O   X   ]   5 [O   X   ]   -4.581801115734281    
   7 [O   X   ]   6 [O   X   ]   -4.813040548765613    
   7 [O   X   ]   7 [O   X   ]   -4.850135030832478    
   8 [O   Y   ]   8 [O   Y   ]   -8.994817898159168    
   9 [O   Y   ]   8 [O   Y   ]   -9.119663125083404    
   9 [O   Y   ]   9 [O   Y   ]   -10.70143572896326    
  10 [O   Y   ]   8 [O   Y   ]   -4.748732907593818    
  10 [O   Y   ]   9 [O   Y   ]   -4.966622824249348    
  10 [O   Y   ]  10 [O   Y   ]   -4.960006821750579    
  11 [O   Z   ]   1 [O   S   ]   0.4534187400589940E-01
  11 [O   Z   ]   2 [O   S   ]   0.3126434755396085    
  11 [O   Z   ]   3 [O   S   ]   0.4307888451201796    
  11 [O   Z   ]   4 [O   S   ]   0.3569311084506960    
  11 [O   Z   ]  11 [O   Z   ]   -8.850124660596899    
  12 [O   Z   ]   1 [O   S   ]   0.8060275808121385E-01
  12 [O   Z   ]   2 [O   S   ]   0.3611152455537315    
  12 [O   Z   ]   3 [O   S   ]   0.4215343226951521    
  12 [O   Z   ]   4 [O   S   ]   0.3458395820085767    
  12 [O   Z   ]  11 [O   Z   ]   -8.985701427511517    
  12 [O   Z   ]  12 [O   Z   ]   -10.57088600236747    
  13 [O   Z   ]   1 [O   S   ]   0.1253816851639142E-01
  13 [O   Z   ]   2 [O   S   ]   0.1070035619012677    
  13 [O   Z   ]   3 [O   S   ]   0.2088696258172044    
  13 [O   Z   ]   4 [O   S   ]   0.2148497246394424    
  13 [O   Z   ]  11 [O   Z   ]   -4.681951789987590    
  13 [O   Z   ]  12 [O   Z   ]   -4.905182185009450    
  13 [O   Z   ]  13 [O   Z   ]   -4.916052576072303    
  14 [O   XX  ]   1 [O   S   ]   -5.542389781805515    
  14 [O   XX  ]   2 [O   S   ]   -15.64607742692925    
  14 [O   XX  ]   3 [O   S   ]   -12.53915535277500    
  14 [O   XX  ]   4 [O   S   ]   -9.081529360168064    
  14 [O   XX  ]  11 [O   Z   ]   0.2295520092900230    
  14 [O   XX  ]  12 [O   Z   ]   0.2417648933161306    
  14 [O   XX  ]  13 [O   Z   ]   0.8387635722353755E-01
  14 [O   XX  ]  14 [O   XX  ]   -36.11893609237974    
  15 [O   XX  ]   1 [O   S   ]  -0.9195941472737247    
  15 [O   XX  ]   2 [O   S   ]   -4.927445931902468    
  15 [O   XX  ]   3 [O   S   ]   -8.513357302791924    
  15 [O   XX  ]   4 [O   S   ]   -8.398622836538937    
  15 [O   XX  ]  11 [O   Z   ]   0.2011421164411434    
  15 [O   XX  ]  12 [O   Z   ]   0.1813235956880118    
  15 [O   XX  ]  13 [O   Z   ]   0.1326210298016057    
  15 [O   XX  ]  14 [O   XX  ]   -15.04820073937994    
  15 [O   XX  ]  15 [O   XX  ]   -19.92781529701433    
  16 [O   XY  ]  16 [O   XY  ]   -12.24784533204382    
  17 [O   XY  ]  16 [O   XY  ]   -5.116788001054381    
  17 [O   XY  ]  17 [O   XY  ]   -6.758495207276383    
  18 [O   XZ  ]   5 [O   X   ]   0.2295520092900230    
  18 [O   XZ  ]   6 [O   X   ]   0.2417648933161306    
  18 [O   XZ  ]   7 [O   X   ]   0.8387635722353755E-01
  18 [O   XZ  ]  18 [O   XZ  ]   -12.16455486718861    
  19 [O   XZ  ]   5 [O   X   ]   0.2011421164411434    
  19 [O   XZ  ]   6 [O   X   ]   0.1813235956880118    
  19 [O   XZ  ]   7 [O   X   ]   0.1326210298016057    
  19 [O   XZ  ]  18 [O   XZ  ]   -5.076494497082478    
  19 [O   XZ  ]  19 [O   XZ  ]   -6.712133331784165    
  20 [O   YY  ]   1 [O   S   ]   -5.605361235353389    
  20 [O   YY  ]   2 [O   S   ]   -16.12384652861191    
  20 [O   YY  ]   3 [O   S   ]   -13.06056809015336    
  20 [O   YY  ]   4 [O   S   ]   -9.447840185266623    
  20 [O   YY  ]  11 [O   Z   ]   0.5362696535420854    
  20 [O   YY  ]  12 [O   Z   ]   0.5437789101393493    
  20 [O   YY  ]  13 [O   Z   ]   0.1950245261904602    
  20 [O   YY  ]  14 [O   XX  ]   -12.24784533204381    
  20 [O   YY  ]  15 [O   XX  ]   -5.116788001054381    
  20 [O   YY  ]  20 [O   YY  ]   -37.97935544193486    
  21 [O   YY  ]   1 [O   S   ]  -0.9361037303625840    
  21 [O   YY  ]   2 [O   S   ]   -5.130102254381064    
  21 [O   YY  ]   3 [O   S   ]   -8.855549089849474    
  21 [O   YY  ]   4 [O   S   ]   -8.697464407356913    
  21 [O   YY  ]  11 [O   Z   ]   0.4153573576411560    
  21 [O   YY  ]  12 [O   Z   ]   0.3714762538485618    
  21 [O   YY  ]  13 [O   Z   ]   0.2382355639328180    
  21 [O   YY  ]  14 [O   XX  ]   -5.116788001054381    
  21 [O   YY  ]  15 [O   XX  ]   -6.758495207276384    
  21 [O   YY  ]  20 [O   YY  ]   -15.95669489778551    
  21 [O   YY  ]  21 [O   YY  ]   -20.86391096815995    
  22 [O   YZ  ]   8 [O   Y   ]   0.5362696535420854    
  22 [O   YZ  ]   9 [O   Y   ]   0.5437789101393493    
  22 [O   YZ  ]  10 [O   Y   ]   0.1950245261904602    
  22 [O   YZ  ]  22 [O   YZ  ]   -12.73945580064022    
  23 [O   YZ  ]   8 [O   Y   ]   0.4153573576411560    
  23 [O   YZ  ]   9 [O   Y   ]   0.3714762538485618    
  23 [O   YZ  ]  10 [O   Y   ]   0.2382355639328180    
  23 [O   YZ  ]  22 [O   YZ  ]   -5.359700856241265    
  23 [O   YZ  ]  23 [O   YZ  ]   -6.972464336940078    
  24 [O   ZZ  ]   1 [O   S   ]   -5.580169484888300    
  24 [O   ZZ  ]   2 [O   S   ]   -15.93271484415159    
  24 [O   ZZ  ]   3 [O   S   ]   -12.85197675504358    
  24 [O   ZZ  ]   4 [O   S   ]   -9.301297420591066    
