 AO integrals over Gaussian basis functions
 Operator: scalar OC part of the ECP operator
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          OCAREP
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]   0.3020922060065345E-01
   2 [O   S   ]   1 [O   S   ]   0.7062528002276025E-02
   2 [O   S   ]   2 [O   S   ]  -0.1481675529184656E-02
   3 [O   S   ]   1 [O   S   ]  -0.5741139650346061E-02
   3 [O   S   ]   2 [O   S   ]  -0.3201944864119177E-02
   3 [O   S   ]   3 [O   S   ]  -0.2273239629069224E-04
   4 [O   S   ]   1 [O   S   ]   0.1604388224349051E-02
   4 [O   S   ]   2 [O   S   ]  -0.7078322574223250E-03
   4 [O   S   ]   3 [O   S   ]  -0.9589564444434373E-03
   4 [O   S   ]   4 [O   S   ]  -0.3016588545623478E-03
   8 [O   Y   ]   8 [O   Y   ]  -0.1304756146058850E-04
   9 [O   Y   ]   8 [O   Y   ]  -0.1442571545862137E-04
   9 [O   Y   ]   9 [O   Y   ]  -0.1589498744358764E-04
  10 [O   Y   ]   8 [O   Y   ]  -0.1066037301811207E-04
  10 [O   Y   ]   9 [O   Y   ]  -0.1202727053950525E-04
  10 [O   Y   ]  10 [O   Y   ]  -0.7644224740310790E-05
  11 [O   Z   ]   1 [O   S   ]   0.5175436745538664E-05
  11 [O   Z   ]   2 [O   S   ]   0.1427600279635399E-04
  11 [O   Z   ]   3 [O   S   ]   0.1820058483098519E-04
  11 [O   Z   ]   4 [O   S   ]   0.1898168703184933E-04
  11 [O   Z   ]  11 [O   Z   ]  -0.7827880255995012E-05
  12 [O   Z   ]   1 [O   S   ]   0.5709926955407840E-05
  12 [O   Z   ]   2 [O   S   ]   0.1589091406278831E-04
  12 [O   Z   ]   3 [O   S   ]   0.2066779084852755E-04
  12 [O   Z   ]   4 [O   S   ]   0.2168397090240859E-04
  12 [O   Z   ]  11 [O   Z   ]  -0.8654703298915933E-05
  12 [O   Z   ]  12 [O   Z   ]  -0.9536192548509348E-05
  13 [O   Z   ]   1 [O   S   ]   0.4282365736334864E-05
  13 [O   Z   ]   2 [O   S   ]   0.1119067036139954E-04
  13 [O   Z   ]   3 [O   S   ]   0.1246052951978105E-04
  13 [O   Z   ]   4 [O   S   ]   0.1242372377235901E-04
  13 [O   Z   ]  11 [O   Z   ]  -0.6395687326410382E-05
  13 [O   Z   ]  12 [O   Z   ]  -0.7215757049650051E-05
  13 [O   Z   ]  13 [O   Z   ]  -0.4586150147645185E-05
  14 [O   XX  ]   1 [O   S   ]   0.5783269105785749E-03
  14 [O   XX  ]   2 [O   S   ]  -0.2229590993652053E-02
  14 [O   XX  ]   3 [O   S   ]  -0.1527971466638078E-02
  14 [O   XX  ]   4 [O   S   ]  -0.8042680048738760E-03
  14 [O   XX  ]  11 [O   Z   ]   0.2031419399195489E-04
  14 [O   XX  ]  12 [O   Z   ]   0.2260887110427934E-04
  14 [O   XX  ]  13 [O   Z   ]   0.1593839085821391E-04
  14 [O   XX  ]  14 [O   XX  ]  -0.1787642517381727E-02
  15 [O   XX  ]   1 [O   S   ]   0.1754742269866050E-04
  15 [O   XX  ]   2 [O   S   ]  -0.5136118743287454E-03
  15 [O   XX  ]   3 [O   S   ]  -0.3235694155954150E-03
  15 [O   XX  ]   4 [O   S   ]  -0.1923296984731593E-03
  15 [O   XX  ]  11 [O   Z   ]   0.1922361847525589E-04
  15 [O   XX  ]  12 [O   Z   ]   0.2210373269836974E-04
  15 [O   XX  ]  13 [O   Z   ]   0.1194770980603166E-04
  15 [O   XX  ]  14 [O   XX  ]  -0.4114745635259709E-03
  15 [O   XX  ]  15 [O   XX  ]  -0.1017760625856567E-03
