 AO integrals over Gaussian basis functions
 Operator: scalar part of the ECP operator
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          AREP
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]  -0.4754553826683861E-01
   2 [O   S   ]   1 [O   S   ]  -0.5206703695659343E-02
   2 [O   S   ]   2 [O   S   ]  -0.5721453779088392E-03
   3 [O   S   ]   1 [O   S   ]   0.1082031716968024E-01
   3 [O   S   ]   2 [O   S   ]   0.1293950625383289E-02
   3 [O   S   ]   3 [O   S   ]  -0.2297604006834320E-02
   4 [O   S   ]   1 [O   S   ]  -0.1102085375908501E-02
   4 [O   S   ]   2 [O   S   ]   0.5461037228648991E-05
   4 [O   S   ]   3 [O   S   ]   0.3953725993044443E-03
   4 [O   S   ]   4 [O   S   ]   0.8721570073522145E-04
   5 [O   X   ]   5 [O   X   ]  -0.7526864663365274E-04
   6 [O   X   ]   5 [O   X   ]  -0.1713011888799798E-03
   6 [O   X   ]   6 [O   X   ]  -0.4784129227219935E-03
   7 [O   X   ]   5 [O   X   ]   0.2974296231528228E-06
   7 [O   X   ]   6 [O   X   ]  -0.2352699134000602E-04
   7 [O   X   ]   7 [O   X   ]   0.2780262806645339E-04
   8 [O   Y   ]   8 [O   Y   ]   0.6013187252751351E-04
   9 [O   Y   ]   8 [O   Y   ]  -0.1443430096337295E-04
   9 [O   Y   ]   9 [O   Y   ]  -0.3356228225630531E-03
  10 [O   Y   ]   8 [O   Y   ]   0.6183219841560117E-04
  10 [O   Y   ]   9 [O   Y   ]   0.6024293784001600E-04
  10 [O   Y   ]  10 [O   Y   ]   0.4393419429771228E-04
  11 [O   Z   ]   1 [O   S   ]  -0.3561318955502130E-04
  11 [O   Z   ]   2 [O   S   ]  -0.1648266144710364E-04
  11 [O   Z   ]   3 [O   S   ]  -0.5013155720490214E-05
  11 [O   Z   ]   4 [O   S   ]  -0.2134308782220096E-04
  11 [O   Z   ]  11 [O   Z   ]   0.5964850815942668E-05
  12 [O   Z   ]   1 [O   S   ]   0.3228292681266287E-04
  12 [O   Z   ]   2 [O   S   ]   0.9413218205484020E-04
  12 [O   Z   ]   3 [O   S   ]   0.2047695535167815E-04
  12 [O   Z   ]   4 [O   S   ]  -0.9829711368480876E-05
  12 [O   Z   ]  11 [O   Z   ]  -0.7718895047492680E-04
  12 [O   Z   ]  12 [O   Z   ]  -0.3927460485559919E-03
  13 [O   Z   ]   1 [O   S   ]  -0.3232760170096723E-04
  13 [O   Z   ]   2 [O   S   ]  -0.5178752546192156E-04
  13 [O   Z   ]   3 [O   S   ]  -0.2106924900516227E-04
  13 [O   Z   ]   4 [O   S   ]  -0.1651517580528172E-04
  13 [O   Z   ]  11 [O   Z   ]   0.3721519415389452E-04
  13 [O   Z   ]  12 [O   Z   ]   0.2673075043624351E-04
  13 [O   Z   ]  13 [O   Z   ]   0.3748075598242195E-04
  14 [O   XX  ]   1 [O   S   ]   0.8199877653236598E-04
  14 [O   XX  ]   2 [O   S   ]   0.1474829166951963E-03
  14 [O   XX  ]   3 [O   S   ]   0.1943322247903723E-03
  14 [O   XX  ]   4 [O   S   ]   0.1825171578460072E-03
  14 [O   XX  ]  11 [O   Z   ]  -0.2368265935764891E-04
  14 [O   XX  ]  12 [O   Z   ]   0.2055348269136559E-04
  14 [O   XX  ]  13 [O   Z   ]  -0.3696696020734358E-04
  14 [O   XX  ]  14 [O   XX  ]   0.8781579123606775E-04
  15 [O   XX  ]   1 [O   S   ]   0.5359066480981056E-04
  15 [O   XX  ]   2 [O   S   ]   0.1098724660435479E-03
  15 [O   XX  ]   3 [O   S   ]   0.1267919822094399E-03
  15 [O   XX  ]   4 [O   S   ]   0.1138219506344740E-03
  15 [O   XX  ]  11 [O   Z   ]  -0.1884068999136179E-04
  15 [O   XX  ]  12 [O   Z   ]  -0.1996227867800959E-04
  15 [O   XX  ]  13 [O   Z   ]  -0.6033230989244132E-05
  15 [O   XX  ]  14 [O   XX  ]   0.1677054182422921E-03
  15 [O   XX  ]  15 [O   XX  ]   0.2486914282258113E-03
  16 [O   XY  ]  16 [O   XY  ]  -0.6177238533870977E-03
  17 [O   XY  ]  16 [O   XY  ]  -0.2138567321878782E-03
  17 [O   XY  ]  17 [O   XY  ]  -0.8622076014663804E-04
  18 [O   XZ  ]   5 [O   X   ]   0.2870677080305528E-03
  18 [O   XZ  ]   6 [O   X   ]   0.3218622400853743E-03
  18 [O   XZ  ]   7 [O   X   ]   0.9582117047267358E-04
  18 [O   XZ  ]  18 [O   XZ  ]  -0.4247711317830749E-03
  19 [O   XZ  ]   5 [O   X   ]   0.1401839690676754E-03
  19 [O   XZ  ]   6 [O   X   ]   0.1330003211298392E-03
  19 [O   XZ  ]   7 [O   X   ]   0.4933566862644345E-04
  19 [O   XZ  ]  18 [O   XZ  ]  -0.1258721887844594E-03
  19 [O   XZ  ]  19 [O   XZ  ]  -0.1640041568862216E-04
  20 [O   YY  ]   1 [O   S   ]   0.5838634357502315E-04
  20 [O   YY  ]   2 [O   S   ]  -0.5252452259441043E-04
  20 [O   YY  ]   3 [O   S   ]   0.7013341988937327E-04
  20 [O   YY  ]   4 [O   S   ]   0.1391557071368510E-03
  20 [O   YY  ]  11 [O   Z   ]  -0.2917739498183858E-03
  20 [O   YY  ]  12 [O   Z   ]  -0.2283894743131398E-03
  20 [O   YY  ]  13 [O   Z   ]  -0.1645488808931506E-03
  20 [O   YY  ]  14 [O   XX  ]   0.2564417940309482E-03
  20 [O   YY  ]  15 [O   XX  ]   0.1301874081525156E-03
  20 [O   YY  ]  20 [O   YY  ]  -0.1257490527617477E-02
  21 [O   YY  ]   1 [O   S   ]   0.1514782669231884E-03
  21 [O   YY  ]   2 [O   S   ]   0.3323214002151076E-03
  21 [O   YY  ]   3 [O   S   ]   0.2210354349774235E-03
  21 [O   YY  ]   4 [O   S   ]   0.1638651916184841E-03
  21 [O   YY  ]  11 [O   Z   ]  -0.2160444529121786E-03
  21 [O   YY  ]  12 [O   Z   ]  -0.2556695726585456E-03
  21 [O   YY  ]  13 [O   Z   ]  -0.6518735984506474E-04
  21 [O   YY  ]  14 [O   XX  ]   0.3218907508282243E-03
  21 [O   YY  ]  15 [O   XX  ]   0.1073883488817984E-03
  21 [O   YY  ]  20 [O   YY  ]   0.6718395640348263E-04
  21 [O   YY  ]  21 [O   YY  ]  -0.3645755353787195E-04
  22 [O   YZ  ]   8 [O   Y   ]   0.1897641756987145E-04
  22 [O   YZ  ]   9 [O   Y   ]   0.7291928308084117E-04
  22 [O   YZ  ]  10 [O   Y   ]  -0.3176075021313340E-04
  22 [O   YZ  ]  22 [O   YZ  ]  -0.4341296733194611E-03
  23 [O   YZ  ]   8 [O   Y   ]  -0.5701979385314138E-04
  23 [O   YZ  ]   9 [O   Y   ]  -0.1027069728507524E-03
  23 [O   YZ  ]  10 [O   Y   ]  -0.9818460229377157E-05
  23 [O   YZ  ]  22 [O   YZ  ]   0.3710489041974796E-04
  23 [O   YZ  ]  23 [O   YZ  ]   0.1445758333140645E-04
  24 [O   ZZ  ]   1 [O   S   ]   0.6783250505648653E-04
  24 [O   ZZ  ]   2 [O   S   ]   0.2748851851919198E-04
  24 [O   ZZ  ]   3 [O   S   ]   0.1198191921698566E-03
  24 [O   ZZ  ]   4 [O   S   ]   0.1565024695899808E-03
  24 [O   ZZ  ]  11 [O   Z   ]   0.3896114741532841E-03
  24 [O   ZZ  ]  12 [O   Z   ]   0.5149247167435256E-03
  24 [O   ZZ  ]  13 [O   Z   ]   0.7813264890194072E-04
  24 [O   ZZ  ]  14 [O   XX  ]   0.2973187203441086E-03
  24 [O   ZZ  ]  15 [O   XX  ]   0.1403343239623212E-03
  24 [O   ZZ  ]  20 [O   YY  ]   0.6681018403469352E-03
  24 [O   ZZ  ]  21 [O   YY  ]   0.6895843354817188E-03
  24 [O   ZZ  ]  24 [O   ZZ  ]  -0.9085091313956184E-03
  25 [O   ZZ  ]   1 [O   S   ]   0.1123182998725714E-03
  25 [O   ZZ  ]   2 [O   S   ]   0.2433306317772832E-03
  25 [O   ZZ  ]   3 [O   S   ]   0.1833333110567992E-03
  25 [O   ZZ  ]   4 [O   S   ]   0.1438453767921288E-03
  25 [O   ZZ  ]  11 [O   Z   ]   0.1432149146944894E-03
  25 [O   ZZ  ]  12 [O   Z   ]   0.1046258491911312E-03
  25 [O   ZZ  ]  13 [O   Z   ]   0.5714860588879045E-04
  25 [O   ZZ  ]  14 [O   XX  ]   0.2553466820733874E-03
  25 [O   ZZ  ]  15 [O   XX  ]   0.9326128905495779E-04
  25 [O   ZZ  ]  20 [O   YY  ]   0.6128933509170764E-03
  25 [O   ZZ  ]  21 [O   YY  ]   0.3339613979616018E-03
  25 [O   ZZ  ]  24 [O   ZZ  ]  -0.4578597703108755E-04
  25 [O   ZZ  ]  25 [O   ZZ  ]  -0.4548707675411379E-05
  26 [O   XXX ]   5 [O   X   ]   0.2311220004926895E-03
  26 [O   XXX ]   6 [O   X   ]   0.1068666660160034E-03
  26 [O   XXX ]   7 [O   X   ]   0.1681996669713470E-03
  26 [O   XXX ]  18 [O   XZ  ]   0.5078349880742739E-03
  26 [O   XXX ]  19 [O   XZ  ]   0.2381298940296595E-03
  26 [O   XXX ]  26 [O   XXX ]   0.1961735678420951E-02
  27 [O   XXY ]   8 [O   Y   ]   0.1963014714805311E-03
  27 [O   XXY ]   9 [O   Y   ]   0.1751467541852847E-03
  27 [O   XXY ]  10 [O   Y   ]   0.1252167132914650E-03
  27 [O   XXY ]  22 [O   YZ  ]   0.1415893268030821E-04
  27 [O   XXY ]  23 [O   YZ  ]  -0.9176592546258910E-04
  27 [O   XXY ]  27 [O   XXY ]   0.1511080346414673E-03
  28 [O   XXZ ]   1 [O   S   ]  -0.6346158738892299E-04
  28 [O   XXZ ]   2 [O   S   ]  -0.2384522712506332E-04
  28 [O   XXZ ]   3 [O   S   ]  -0.1230446253108752E-05
  28 [O   XXZ ]   4 [O   S   ]  -0.3234214320657625E-04
  28 [O   XXZ ]  11 [O   Z   ]   0.1485911478065205E-03
  28 [O   XXZ ]  12 [O   Z   ]   0.1193299197250752E-03
  28 [O   XXZ ]  13 [O   Z   ]   0.9755317024762178E-04
  28 [O   XXZ ]  14 [O   XX  ]   0.2439404621862318E-03
  28 [O   XXZ ]  15 [O   XX  ]   0.9724494010010520E-04
  28 [O   XXZ ]  20 [O   YY  ]  -0.2497355932077339E-03
  28 [O   XXZ ]  21 [O   YY  ]  -0.2326508793921711E-03
  28 [O   XXZ ]  24 [O   ZZ  ]   0.1508766305817755E-03
  28 [O   XXZ ]  25 [O   ZZ  ]  -0.5431981213721571E-05
  28 [O   XXZ ]  28 [O   XXZ ]   0.2476158154465224E-03
  29 [O   XYY ]   5 [O   X   ]  -0.3145407061904137E-03
  29 [O   XYY ]   6 [O   X   ]  -0.3216588181835789E-03
  29 [O   XYY ]   7 [O   X   ]  -0.1067554472600207E-03
  29 [O   XYY ]  18 [O   XZ  ]   0.4211859447986743E-03
  29 [O   XYY ]  19 [O   XZ  ]   0.2837513935037006E-03
  29 [O   XYY ]  26 [O   XXX ]  -0.2525951459020348E-03
  29 [O   XYY ]  29 [O   XYY ]  -0.1236677031007716E-02
  30 [O   XYZ ]  16 [O   XY  ]   0.4211859447987298E-03
  30 [O   XYZ ]  17 [O   XY  ]   0.2837513935037006E-03
  30 [O   XYZ ]  30 [O   XYZ ]  -0.4166427142235918E-03
  31 [O   XZZ ]   5 [O   X   ]  -0.1578884506017175E-03
  31 [O   XZZ ]   6 [O   X   ]  -0.1787284218970342E-03
  31 [O   XZZ ]   7 [O   X   ]  -0.4161845205619130E-04
  31 [O   XZZ ]  18 [O   XZ  ]   0.6589668800577320E-03
  31 [O   XZZ ]  19 [O   XZ  ]   0.3607444661415382E-03
  31 [O   XZZ ]  26 [O   XXX ]   0.5414223529953688E-05
  31 [O   XZZ ]  29 [O   XYY ]  -0.4166427142235918E-03
