 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; X component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          SO-X
 ------------------------------------------

                 IRREP 1

   8 [O   Y   ]   1 [O   S   ]  -0.8733389095891101E-05
   8 [O   Y   ]   2 [O   S   ]  -0.1782874218518761E-04
   8 [O   Y   ]   3 [O   S   ]  -0.8172138383028002E-05
   8 [O   Y   ]   4 [O   S   ]  -0.3968126746518632E-05
   9 [O   Y   ]   1 [O   S   ]  -0.8394307626650375E-05
   9 [O   Y   ]   2 [O   S   ]  -0.1700728303214218E-04
   9 [O   Y   ]   3 [O   S   ]  -0.7775532404679150E-05
   9 [O   Y   ]   4 [O   S   ]  -0.3829426543166428E-05
  10 [O   Y   ]   1 [O   S   ]  -0.4038592095697590E-05
  10 [O   Y   ]   2 [O   S   ]  -0.8386134493092585E-05
  10 [O   Y   ]   3 [O   S   ]  -0.4519963762290677E-05
  10 [O   Y   ]   4 [O   S   ]  -0.2563695738614448E-05
  11 [O   Z   ]   8 [O   Y   ]   0.1313060210831974E-03
  11 [O   Z   ]   9 [O   Y   ]   0.2523635935543459E-03
  11 [O   Z   ]  10 [O   Y   ]   0.4116938273549203E-04
  12 [O   Z   ]   8 [O   Y   ]   0.2539959013498717E-03
  12 [O   Z   ]   9 [O   Y   ]   0.6610012363810204E-03
  12 [O   Z   ]  10 [O   Y   ]   0.6923319880356655E-04
  13 [O   Z   ]   8 [O   Y   ]   0.3957426156864836E-04
  13 [O   Z   ]   9 [O   Y   ]   0.6712086319264222E-04
  13 [O   Z   ]  10 [O   Y   ]   0.1434937944824700E-04
  14 [O   XX  ]   8 [O   Y   ]   0.1755949900997860E-04
  14 [O   XX  ]   9 [O   Y   ]   0.1662484843488697E-04
  14 [O   XX  ]  10 [O   Y   ]   0.9131215963027995E-05
  15 [O   XX  ]   8 [O   Y   ]   0.5568020261696388E-05
  15 [O   XX  ]   9 [O   Y   ]   0.5318702130811962E-05
  15 [O   XX  ]  10 [O   Y   ]   0.4052209363401281E-05
  20 [O   YY  ]   8 [O   Y   ]   0.1823108435260470E-04
  20 [O   YY  ]   9 [O   Y   ]   0.5535201132063861E-05
  20 [O   YY  ]  10 [O   Y   ]   0.1583026553081851E-04
  21 [O   YY  ]   8 [O   Y   ]  -0.6564690002430200E-05
  21 [O   YY  ]   9 [O   Y   ]  -0.1317952226401339E-04
  21 [O   YY  ]  10 [O   Y   ]   0.4618155206789003E-05
  22 [O   YZ  ]   1 [O   S   ]  -0.4627795767089388E-05
  22 [O   YZ  ]   2 [O   S   ]  -0.1030807033404682E-04
  22 [O   YZ  ]   3 [O   S   ]  -0.4012108970753302E-05
  22 [O   YZ  ]   4 [O   S   ]  -0.1585557125483633E-05
  22 [O   YZ  ]  11 [O   Z   ]  -0.3276477288045323E-05
  22 [O   YZ  ]  12 [O   Z   ]  -0.8534474561265074E-06
  22 [O   YZ  ]  13 [O   Z   ]  -0.2039876088644732E-05
  22 [O   YZ  ]  14 [O   XX  ]  -0.7160154873763156E-05
  22 [O   YZ  ]  15 [O   XX  ]  -0.1294240110931782E-05
  22 [O   YZ  ]  20 [O   YY  ]  -0.3558531120565571E-04
  22 [O   YZ  ]  21 [O   YY  ]  -0.3710531464225390E-05
  23 [O   YZ  ]   1 [O   S   ]  -0.4238008786242705E-05
  23 [O   YZ  ]   2 [O   S   ]  -0.8657105316496269E-05
  23 [O   YZ  ]   3 [O   S   ]  -0.3664937588755335E-05
