 AO integrals over Gaussian basis functions
 Operator: kinetic energy
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          T
 ------------------------------------------

                 IRREP 1

   1 [O   S   ]   1 [O   S   ]    29.21226643458642    
   2 [O   S   ]   1 [O   S   ]    2.418055299461939    
   2 [O   S   ]   2 [O   S   ]    2.628000000000000    
   3 [O   S   ]   1 [O   S   ]   -8.030009851742705    
   3 [O   S   ]   2 [O   S   ]   0.3995927351308541    
   3 [O   S   ]   3 [O   S   ]    3.108642743228499    
   4 [O   S   ]   1 [O   S   ]   0.1122740472864908    
   4 [O   S   ]   2 [O   S   ]   0.3294473042828549    
   4 [O   S   ]   3 [O   S   ]   0.4089077954684422    
   4 [O   S   ]   4 [O   S   ]   0.3576000000000000    
   5 [O   X   ]   5 [O   X   ]    1.789000000000001    
   6 [O   X   ]   5 [O   X   ]    1.704325594807985    
   6 [O   X   ]   6 [O   X   ]    2.540325041780810    
   7 [O   X   ]   5 [O   X   ]   0.5357322954241441    
   7 [O   X   ]   6 [O   X   ]   0.5206664718133733    
   7 [O   X   ]   7 [O   X   ]   0.5350000000000004    
   8 [O   Y   ]   8 [O   Y   ]    1.789000000000001    
   9 [O   Y   ]   8 [O   Y   ]    1.704325594807985    
   9 [O   Y   ]   9 [O   Y   ]    2.540325041780810    
  10 [O   Y   ]   8 [O   Y   ]   0.5357322954241441    
  10 [O   Y   ]   9 [O   Y   ]   0.5206664718133733    
  10 [O   Y   ]  10 [O   Y   ]   0.5350000000000004    
  11 [O   Z   ]  11 [O   Z   ]    1.789000000000001    
  12 [O   Z   ]  11 [O   Z   ]    1.704325594807985    
  12 [O   Z   ]  12 [O   Z   ]    2.540325041780810    
  13 [O   Z   ]  11 [O   Z   ]   0.5357322954241441    
  13 [O   Z   ]  12 [O   Z   ]   0.5206664718133733    
  13 [O   Z   ]  13 [O   Z   ]   0.5350000000000004    
  14 [O   XX  ]   1 [O   S   ]   -2.457109036234495    
  14 [O   XX  ]   2 [O   S   ]    1.661940993325817    
  14 [O   XX  ]   3 [O   S   ]    2.240329007977082    
  14 [O   XX  ]   4 [O   S   ]   0.4861364525755466    
  14 [O   XX  ]  14 [O   XX  ]    15.04099999999999    
  15 [O   XX  ]   1 [O   S   ]  -0.6024532585891774    
  15 [O   XX  ]   2 [O   S   ]  -0.5155538002154347    
  15 [O   XX  ]   3 [O   S   ]   0.4972924410901510    
  15 [O   XX  ]   4 [O   S   ]   0.4806806511477367    
  15 [O   XX  ]  14 [O   XX  ]    2.391639451243420    
  15 [O   XX  ]  15 [O   XX  ]    4.192500000000001    
  16 [O   XY  ]  16 [O   XY  ]    8.099000000000002    
  17 [O   XY  ]  16 [O   XY  ]    1.806504809157466    
  17 [O   XY  ]  17 [O   XY  ]    2.257499999999999    
  18 [O   XZ  ]  18 [O   XZ  ]    8.099000000000002    
  19 [O   XZ  ]  18 [O   XZ  ]    1.806504809157466    
  19 [O   XZ  ]  19 [O   XZ  ]    2.257499999999999    
  20 [O   YY  ]   1 [O   S   ]   -2.457109036234495    
  20 [O   YY  ]   2 [O   S   ]    1.661940993325817    
  20 [O   YY  ]   3 [O   S   ]    2.240329007977082    
  20 [O   YY  ]   4 [O   S   ]   0.4861364525755466    
  20 [O   YY  ]  14 [O   XX  ]   -1.156999999999998    
  20 [O   YY  ]  15 [O   XX  ]   -1.221370167071517    
  20 [O   YY  ]  20 [O   YY  ]    15.04099999999999    
  21 [O   YY  ]   1 [O   S   ]  -0.6024532585891774    
  21 [O   YY  ]   2 [O   S   ]  -0.5155538002154347    
  21 [O   YY  ]   3 [O   S   ]   0.4972924410901510    
  21 [O   YY  ]   4 [O   S   ]   0.4806806511477367    
  21 [O   YY  ]  14 [O   XX  ]   -1.221370167071517    
  21 [O   YY  ]  15 [O   XX  ]  -0.3224999999999998    
  21 [O   YY  ]  20 [O   YY  ]    2.391639451243420    
  21 [O   YY  ]  21 [O   YY  ]    4.192500000000001    
  22 [O   YZ  ]  22 [O   YZ  ]    8.099000000000002    
  23 [O   YZ  ]  22 [O   YZ  ]    1.806504809157466    
  23 [O   YZ  ]  23 [O   YZ  ]    2.257499999999999    
  24 [O   ZZ  ]   1 [O   S   ]   -2.457109036234494    
  24 [O   ZZ  ]   2 [O   S   ]    1.661940993325817    
  24 [O   ZZ  ]   3 [O   S   ]    2.240329007977081    
  24 [O   ZZ  ]   4 [O   S   ]   0.4861364525755466    
  24 [O   ZZ  ]  14 [O   XX  ]   -1.156999999999996    
  24 [O   ZZ  ]  15 [O   XX  ]   -1.221370167071517    
  24 [O   ZZ  ]  20 [O   YY  ]   -1.156999999999996    
  24 [O   ZZ  ]  21 [O   YY  ]   -1.221370167071517    
  24 [O   ZZ  ]  24 [O   ZZ  ]    15.04099999999999    
  25 [O   ZZ  ]   1 [O   S   ]  -0.6024532585891774    
  25 [O   ZZ  ]   2 [O   S   ]  -0.5155538002154347    
  25 [O   ZZ  ]   3 [O   S   ]   0.4972924410901510    
  25 [O   ZZ  ]   4 [O   S   ]   0.4806806511477366    
  25 [O   ZZ  ]  14 [O   XX  ]   -1.221370167071517    
  25 [O   ZZ  ]  15 [O   XX  ]  -0.3224999999999998    
  25 [O   ZZ  ]  20 [O   YY  ]   -1.221370167071517    
  25 [O   ZZ  ]  21 [O   YY  ]  -0.3224999999999998    
  25 [O   ZZ  ]  24 [O   ZZ  ]    2.391639451243420    
  25 [O   ZZ  ]  25 [O   ZZ  ]    4.192500000000001    
  26 [O   XXX ]   5 [O   X   ]    6.580682135676441    
  26 [O   XXX ]   6 [O   X   ]    4.550328403526785    
  26 [O   XXX ]   7 [O   X   ]    1.698120311248626    
  26 [O   XXX ]  26 [O   XXX ]    44.98200000000002    
  27 [O   XXY ]   8 [O   Y   ]    2.193560711892146    
  27 [O   XXY ]   9 [O   Y   ]    1.516776134508928    
  27 [O   XXY ]  10 [O   Y   ]   0.5660401037495419    
  27 [O   XXY ]  27 [O   XXY ]    13.56600000000000    
  28 [O   XXZ ]  11 [O   Z   ]    2.193560711892146    
  28 [O   XXZ ]  12 [O   Z   ]    1.516776134508928    
  28 [O   XXZ ]  13 [O   Z   ]   0.5660401037495419    
  28 [O   XXZ ]  28 [O   XXZ ]    13.56600000000000    
  29 [O   XYY ]   5 [O   X   ]    2.193560711892146    
  29 [O   XYY ]   6 [O   X   ]    1.516776134508928    
  29 [O   XYY ]   7 [O   X   ]   0.5660401037495419    
  29 [O   XYY ]  26 [O   XXX ]    2.141999999999991    
  29 [O   XYY ]  29 [O   XYY ]    13.56600000000000    
  30 [O   XYZ ]  30 [O   XYZ ]    6.426000000000004    
  31 [O   XZZ ]   5 [O   X   ]    2.193560711892146    
  31 [O   XZZ ]   6 [O   X   ]    1.516776134508928    
  31 [O   XZZ ]   7 [O   X   ]   0.5660401037495419    
  31 [O   XZZ ]  26 [O   XXX ]    2.141999999999994    
  31 [O   XZZ ]  29 [O   XYY ]   0.7140000000000012    
  31 [O   XZZ ]  31 [O   XZZ ]    13.56600000000000    
  32 [O   YYY ]   8 [O   Y   ]    6.580682135676441    
  32 [O   YYY ]   9 [O   Y   ]    4.550328403526785    
  32 [O   YYY ]  10 [O   Y   ]    1.698120311248626    
  32 [O   YYY ]  27 [O   XXY ]    2.141999999999994    
  32 [O   YYY ]  32 [O   YYY ]    44.98200000000002    
  33 [O   YYZ ]  11 [O   Z   ]    2.193560711892146    
  33 [O   YYZ ]  12 [O   Z   ]    1.516776134508928    
  33 [O   YYZ ]  13 [O   Z   ]   0.5660401037495419    
  33 [O   YYZ ]  28 [O   XXZ ]   0.7140000000000012    
  33 [O   YYZ ]  33 [O   YYZ ]    13.56600000000000    
