 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; Y component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:   65
 Total number of integrals:         2145
 
    <BFN-1|      |BFN-2>          SO-Y
 ------------------------------------------

                 IRREP 1

   5 [O   X   ]   1 [O   S   ]   0.8733389095891106E-05
   5 [O   X   ]   2 [O   S   ]   0.1782874218518761E-04
   5 [O   X   ]   3 [O   S   ]   0.8172138383027999E-05
   5 [O   X   ]   4 [O   S   ]   0.3968126746518629E-05
   6 [O   X   ]   1 [O   S   ]   0.8394307626650375E-05
   6 [O   X   ]   2 [O   S   ]   0.1700728303214218E-04
   6 [O   X   ]   3 [O   S   ]   0.7775532404679150E-05
   6 [O   X   ]   4 [O   S   ]   0.3829426543166427E-05
   7 [O   X   ]   1 [O   S   ]   0.4038592095697592E-05
   7 [O   X   ]   2 [O   S   ]   0.8386134493092582E-05
   7 [O   X   ]   3 [O   S   ]   0.4519963762290674E-05
   7 [O   X   ]   4 [O   S   ]   0.2563695738614449E-05
  11 [O   Z   ]   5 [O   X   ]  -0.1460735207540356E-03
  11 [O   Z   ]   6 [O   X   ]  -0.2705071730753288E-03
  11 [O   Z   ]   7 [O   X   ]  -0.4392751041139516E-04
  12 [O   Z   ]   5 [O   X   ]  -0.2680592247304872E-03
  12 [O   Z   ]   6 [O   X   ]  -0.6784033363586911E-03
  12 [O   Z   ]   7 [O   X   ]  -0.7186783970099329E-04
  13 [O   Z   ]   5 [O   X   ]  -0.4631969050812685E-04
  13 [O   Z   ]   6 [O   X   ]  -0.7503567880381806E-04
  13 [O   Z   ]   7 [O   X   ]  -0.1597406178988268E-04
  14 [O   XX  ]   5 [O   X   ]  -0.1755949900997862E-04
  14 [O   XX  ]   6 [O   X   ]  -0.1662484843488698E-04
  14 [O   XX  ]   7 [O   X   ]  -0.9131215963028000E-05
  15 [O   XX  ]   5 [O   X   ]  -0.5568020261696384E-05
  15 [O   XX  ]   6 [O   X   ]  -0.5318702130811956E-05
  15 [O   XX  ]   7 [O   X   ]  -0.4052209363401278E-05
  16 [O   XY  ]   8 [O   Y   ]   0.1308906726036651E-04
  16 [O   XY  ]   9 [O   Y   ]   0.1850070731442433E-04
  16 [O   XY  ]  10 [O   Y   ]   0.1767436171922258E-05
  17 [O   XY  ]   8 [O   Y   ]   0.1086931471631010E-04
  17 [O   XY  ]   9 [O   Y   ]   0.1384092056118410E-04
  17 [O   XY  ]  10 [O   Y   ]   0.1780633919407531E-05
  18 [O   XZ  ]   1 [O   S   ]  -0.6940238243892209E-05
  18 [O   XZ  ]   2 [O   S   ]  -0.1545886369096998E-04
  18 [O   XZ  ]   3 [O   S   ]  -0.6016901678225589E-05
  18 [O   XZ  ]   4 [O   S   ]  -0.2377837042510256E-05
  18 [O   XZ  ]  11 [O   Z   ]  -0.1048417531494720E-04
  18 [O   XZ  ]  12 [O   Z   ]  -0.6557612555474673E-05
  18 [O   XZ  ]  13 [O   Z   ]  -0.6426609651068068E-05
  18 [O   XZ  ]  14 [O   XX  ]  -0.1073798049613093E-04
  18 [O   XZ  ]  15 [O   XX  ]  -0.1940953137678602E-05
  19 [O   XZ  ]   1 [O   S   ]  -0.6355680357677460E-05
  19 [O   XZ  ]   2 [O   S   ]  -0.1298293538064632E-04
  19 [O   XZ  ]   3 [O   S   ]  -0.5496253788000568E-05
  19 [O   XZ  ]   4 [O   S   ]  -0.2465083499831612E-05
  19 [O   XZ  ]  11 [O   Z   ]  -0.1034471299938619E-04
  19 [O   XZ  ]  12 [O   Z   ]  -0.7740928134079417E-05
  19 [O   XZ  ]  13 [O   Z   ]  -0.6758555736657286E-05
