 AO integrals over Gaussian basis functions
 Operator: core Hamiltonian = T + V + AREP
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          HCORE
 ------------------------------------------

                 IRREP 1

   1 [U   S   ]   1 [U   S   ]    159.6421173689839    
   2 [U   S   ]   1 [U   S   ]   -88.39751215226130    
   2 [U   S   ]   2 [U   S   ]    14.11642014767288    
   3 [U   S   ]   1 [U   S   ]   -26.84460902084593    
   3 [U   S   ]   2 [U   S   ]    10.27851035664699    
   3 [U   S   ]   3 [U   S   ]   -8.531116915610779    
   4 [U   X   ]   4 [U   X   ]    103.5634621135768    
   5 [U   X   ]   4 [U   X   ]   -57.96009741799877    
   5 [U   X   ]   5 [U   X   ]    1.088337286688930    
   6 [U   X   ]   4 [U   X   ]    15.73577685890658    
   6 [U   X   ]   5 [U   X   ]   -4.893203589750764    
   6 [U   X   ]   6 [U   X   ]   -8.248664628241041    
   7 [U   X   ]   4 [U   X   ]    77.59508822002104    
   7 [U   X   ]   5 [U   X   ]   -49.85266029593421    
   7 [U   X   ]   6 [U   X   ]    13.41001388601645    
   7 [U   X   ]   7 [U   X   ]    64.22540578970639    
   8 [U   X   ]   4 [U   X   ]   -41.21427263019966    
   8 [U   X   ]   5 [U   X   ]   -2.989593806838496    
   8 [U   X   ]   6 [U   X   ]   -5.157481591785048    
   8 [U   X   ]   7 [U   X   ]   -38.36971276391841    
   8 [U   X   ]   8 [U   X   ]   -5.800432468280448    
   9 [U   X   ]   4 [U   X   ]    11.90959451223891    
   9 [U   X   ]   5 [U   X   ]   -2.298774352460697    
   9 [U   X   ]   6 [U   X   ]   -7.837912094471855    
   9 [U   X   ]   7 [U   X   ]    11.03990429179829    
   9 [U   X   ]   8 [U   X   ]   -2.664974661018213    
   9 [U   X   ]   9 [U   X   ]   -7.819137025602815    
  10 [U   Y   ]  10 [U   Y   ]    103.5634621135768    
  11 [U   Y   ]  10 [U   Y   ]   -57.96009741799877    
  11 [U   Y   ]  11 [U   Y   ]    1.088337286688930    
  12 [U   Y   ]  10 [U   Y   ]    15.73577685890658    
  12 [U   Y   ]  11 [U   Y   ]   -4.893203589750764    
  12 [U   Y   ]  12 [U   Y   ]   -8.248664628241041    
  13 [U   Y   ]  10 [U   Y   ]    77.59508822002104    
  13 [U   Y   ]  11 [U   Y   ]   -49.85266029593421    
  13 [U   Y   ]  12 [U   Y   ]    13.41001388601645    
  13 [U   Y   ]  13 [U   Y   ]    64.22540578970639    
  14 [U   Y   ]  10 [U   Y   ]   -41.21427263019966    
  14 [U   Y   ]  11 [U   Y   ]   -2.989593806838496    
  14 [U   Y   ]  12 [U   Y   ]   -5.157481591785048    
  14 [U   Y   ]  13 [U   Y   ]   -38.36971276391841    
  14 [U   Y   ]  14 [U   Y   ]   -5.800432468280448    
  15 [U   Y   ]  10 [U   Y   ]    11.90959451223891    
  15 [U   Y   ]  11 [U   Y   ]   -2.298774352460697    
  15 [U   Y   ]  12 [U   Y   ]   -7.837912094471855    
  15 [U   Y   ]  13 [U   Y   ]    11.03990429179829    
  15 [U   Y   ]  14 [U   Y   ]   -2.664974661018213    
  15 [U   Y   ]  15 [U   Y   ]   -7.819137025602815    
  16 [U   Z   ]  16 [U   Z   ]    103.4224143520974    
  17 [U   Z   ]  16 [U   Z   ]   -58.03023980271049    
  17 [U   Z   ]  17 [U   Z   ]   0.3024229502301274    
  18 [U   Z   ]  16 [U   Z   ]    15.75061046133234    
  18 [U   Z   ]  17 [U   Z   ]   -5.107409568024234    
  18 [U   Z   ]  18 [U   Z   ]   -9.312630957880657    
  19 [U   Z   ]  16 [U   Z   ]    77.44217679406125    
  19 [U   Z   ]  17 [U   Z   ]   -49.96978143079014    
  19 [U   Z   ]  18 [U   Z   ]    13.43267284066305    
  19 [U   Z   ]  19 [U   Z   ]    64.05264479922789    
  20 [U   Z   ]  16 [U   Z   ]   -41.25823722757450    
  20 [U   Z   ]  17 [U   Z   ]   -3.852131669582839    
  20 [U   Z   ]  18 [U   Z   ]   -5.535792576141806    
  20 [U   Z   ]  19 [U   Z   ]   -38.45389125013382    
  20 [U   Z   ]  20 [U   Z   ]   -6.792180201970348    
  21 [U   Z   ]  16 [U   Z   ]    11.92044638867291    
  21 [U   Z   ]  17 [U   Z   ]   -2.377911027390221    
  21 [U   Z   ]  18 [U   Z   ]   -8.758641965583234    
  21 [U   Z   ]  19 [U   Z   ]    11.05951316807889    
  21 [U   Z   ]  20 [U   Z   ]   -2.861966012892273    
  21 [U   Z   ]  21 [U   Z   ]   -8.649280374495058    
  22 [U   XX  ]   1 [U   S   ]    36.86554631831876    
  22 [U   XX  ]   2 [U   S   ]    16.86252108920755    
  22 [U   XX  ]   3 [U   S   ]    3.791752304668166    
  22 [U   XX  ]  22 [U   XX  ]    9.176884748625781    
  23 [U   XX  ]   1 [U   S   ]   -4.544265895308804    
  23 [U   XX  ]   2 [U   S   ]    14.29845771576649    
  23 [U   XX  ]   3 [U   S   ]   -12.09575711759800    
  23 [U   XX  ]  22 [U   XX  ]   -23.92039655167221    
  23 [U   XX  ]  23 [U   XX  ]   -38.77810228835004    
  24 [U   XX  ]   1 [U   S   ]    33.15441970179387    
  24 [U   XX  ]   2 [U   S   ]    19.35626778798592    
  24 [U   XX  ]   3 [U   S   ]    4.317242750404701    
  24 [U   XX  ]  22 [U   XX  ]    3.496264999072949    
  24 [U   XX  ]  23 [U   XX  ]   -23.81583937130841    
  24 [U   XX  ]  24 [U   XX  ]   -1.489456261586028    
  25 [U   XX  ]   1 [U   S   ]   -4.086128952175995    
  25 [U   XX  ]   2 [U   S   ]    12.61363113973381    
  25 [U   XX  ]   3 [U   S   ]   -12.69156510903361    
  25 [U   XX  ]  22 [U   XX  ]   -20.03000383879273    
  25 [U   XX  ]  23 [U   XX  ]   -38.53045247389741    
  25 [U   XX  ]  24 [U   XX  ]   -20.05369636690108    
  25 [U   XX  ]  25 [U   XX  ]   -38.38623721161427    
  26 [U   XY  ]  26 [U   XY  ]    6.258001781333309    
  27 [U   XY  ]  26 [U   XY  ]   -8.502852224821954    
  27 [U   XY  ]  27 [U   XY  ]   -12.54699205728179    
  28 [U   XY  ]  26 [U   XY  ]    4.258347083626262    
  28 [U   XY  ]  27 [U   XY  ]   -8.425952496821333    
  28 [U   XY  ]  28 [U   XY  ]    2.509948770316146    
  29 [U   XY  ]  26 [U   XY  ]   -7.199420816718183    
  29 [U   XY  ]  27 [U   XY  ]   -12.48268145179201    
  29 [U   XY  ]  28 [U   XY  ]   -7.171657534244076    
  29 [U   XY  ]  29 [U   XY  ]   -12.44971440754699    
  30 [U   XZ  ]  30 [U   XZ  ]    6.110592257313606    
  31 [U   XZ  ]  30 [U   XZ  ]   -8.553022761129286    
  31 [U   XZ  ]  31 [U   XZ  ]   -13.21301847471702    
  32 [U   XZ  ]  30 [U   XZ  ]    4.106830664835503    
  32 [U   XZ  ]  31 [U   XZ  ]   -8.484777307430935    
  32 [U   XZ  ]  32 [U   XZ  ]    2.353765664043255    
  33 [U   XZ  ]  30 [U   XZ  ]   -7.242892013822496    
  33 [U   XZ  ]  31 [U   XZ  ]   -13.14867906488810    
  33 [U   XZ  ]  32 [U   XZ  ]   -7.223181407935800    
  33 [U   XZ  ]  33 [U   XZ  ]   -13.11703099871304    
  34 [U   YY  ]   1 [U   S   ]    36.86554631831876    
  34 [U   YY  ]   2 [U   S   ]    16.86252108920755    
  34 [U   YY  ]   3 [U   S   ]    3.791752304668166    
  34 [U   YY  ]  22 [U   XX  ]   -3.339118814040866    
  34 [U   YY  ]  23 [U   XX  ]   -6.914692102028288    
  34 [U   YY  ]  24 [U   XX  ]   -5.020429168179604    
  34 [U   YY  ]  25 [U   XX  ]   -5.631162205356357    
  34 [U   YY  ]  34 [U   YY  ]    9.176884748625781    
  35 [U   YY  ]   1 [U   S   ]   -4.544265895308804    
  35 [U   YY  ]   2 [U   S   ]    14.29845771576649    
  35 [U   YY  ]   3 [U   S   ]   -12.09575711759800    
  35 [U   YY  ]  22 [U   XX  ]   -6.914692102028294    
  35 [U   YY  ]  23 [U   XX  ]   -13.68411817378646    
  35 [U   YY  ]  24 [U   XX  ]   -6.963934377665740    
  35 [U   YY  ]  25 [U   XX  ]   -13.56508957031340    
  35 [U   YY  ]  34 [U   YY  ]   -23.92039655167221    
  35 [U   YY  ]  35 [U   YY  ]   -38.77810228835004    
  36 [U   YY  ]   1 [U   S   ]    33.15441970179387    
