 AO integrals over Gaussian basis functions
 Operator: kinetic energy
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          T
 ------------------------------------------

                 IRREP 1

   1 [U   S   ]   1 [U   S   ]    40.88710473706633    
   2 [U   S   ]   1 [U   S   ]   -18.64314598313243    
   2 [U   S   ]   2 [U   S   ]    9.844583996631368    
   3 [U   S   ]   1 [U   S   ]   -5.528359919807994    
   3 [U   S   ]   2 [U   S   ]    3.082163230019900    
   3 [U   S   ]   3 [U   S   ]    1.075995655314997    
   4 [U   X   ]   4 [U   X   ]    45.34257433206788    
   5 [U   X   ]   4 [U   X   ]   -18.75019617801420    
   5 [U   X   ]   5 [U   X   ]    9.335300192859584    
   6 [U   X   ]   4 [U   X   ]    5.001770274027288    
   6 [U   X   ]   5 [U   X   ]   -2.556332936973309    
   6 [U   X   ]   6 [U   X   ]   0.8332015097378170    
   7 [U   X   ]   4 [U   X   ]    37.57438591405323    
   7 [U   X   ]   5 [U   X   ]   -14.81438019283151    
   7 [U   X   ]   6 [U   X   ]    3.903026375638577    
   7 [U   X   ]   7 [U   X   ]    35.42859297374162    
   8 [U   X   ]   4 [U   X   ]   -15.31011962886805    
   8 [U   X   ]   5 [U   X   ]    7.364768112745443    
   8 [U   X   ]   6 [U   X   ]   -1.962667560497286    
   8 [U   X   ]   7 [U   X   ]   -13.94996197154593    
   8 [U   X   ]   8 [U   X   ]    6.682627977870477    
   9 [U   X   ]   4 [U   X   ]    4.357145961778158    
   9 [U   X   ]   5 [U   X   ]   -2.172800277924968    
   9 [U   X   ]   6 [U   X   ]   0.6952492673675088    
   9 [U   X   ]   7 [U   X   ]    3.941739937143970    
   9 [U   X   ]   8 [U   X   ]   -1.935868086098451    
   9 [U   X   ]   9 [U   X   ]   0.6673180995544321    
  10 [U   Y   ]  10 [U   Y   ]    45.34257433206788    
  11 [U   Y   ]  10 [U   Y   ]   -18.75019617801420    
  11 [U   Y   ]  11 [U   Y   ]    9.335300192859584    
  12 [U   Y   ]  10 [U   Y   ]    5.001770274027288    
  12 [U   Y   ]  11 [U   Y   ]   -2.556332936973309    
  12 [U   Y   ]  12 [U   Y   ]   0.8332015097378170    
  13 [U   Y   ]  10 [U   Y   ]    37.57438591405323    
  13 [U   Y   ]  11 [U   Y   ]   -14.81438019283151    
  13 [U   Y   ]  12 [U   Y   ]    3.903026375638577    
  13 [U   Y   ]  13 [U   Y   ]    35.42859297374162    
  14 [U   Y   ]  10 [U   Y   ]   -15.31011962886805    
  14 [U   Y   ]  11 [U   Y   ]    7.364768112745443    
  14 [U   Y   ]  12 [U   Y   ]   -1.962667560497286    
  14 [U   Y   ]  13 [U   Y   ]   -13.94996197154593    
  14 [U   Y   ]  14 [U   Y   ]    6.682627977870477    
  15 [U   Y   ]  10 [U   Y   ]    4.357145961778158    
  15 [U   Y   ]  11 [U   Y   ]   -2.172800277924968    
  15 [U   Y   ]  12 [U   Y   ]   0.6952492673675088    
  15 [U   Y   ]  13 [U   Y   ]    3.941739937143970    
  15 [U   Y   ]  14 [U   Y   ]   -1.935868086098451    
  15 [U   Y   ]  15 [U   Y   ]   0.6673180995544321    
  16 [U   Z   ]  16 [U   Z   ]    45.34257433206788    
  17 [U   Z   ]  16 [U   Z   ]   -18.75019617801420    
  17 [U   Z   ]  17 [U   Z   ]    9.335300192859583    
  18 [U   Z   ]  16 [U   Z   ]    5.001770274027288    
  18 [U   Z   ]  17 [U   Z   ]   -2.556332936973309    
  18 [U   Z   ]  18 [U   Z   ]   0.8332015097378170    
  19 [U   Z   ]  16 [U   Z   ]    37.57438591405322    
  19 [U   Z   ]  17 [U   Z   ]   -14.81438019283151    
  19 [U   Z   ]  18 [U   Z   ]    3.903026375638576    
  19 [U   Z   ]  19 [U   Z   ]    35.42859297374162    
  20 [U   Z   ]  16 [U   Z   ]   -15.31011962886805    
  20 [U   Z   ]  17 [U   Z   ]    7.364768112745442    
  20 [U   Z   ]  18 [U   Z   ]   -1.962667560497285    
  20 [U   Z   ]  19 [U   Z   ]   -13.94996197154593    
  20 [U   Z   ]  20 [U   Z   ]    6.682627977870476    
  21 [U   Z   ]  16 [U   Z   ]    4.357145961778158    
  21 [U   Z   ]  17 [U   Z   ]   -2.172800277924968    
  21 [U   Z   ]  18 [U   Z   ]   0.6952492673675088    
  21 [U   Z   ]  19 [U   Z   ]    3.941739937143970    
  21 [U   Z   ]  20 [U   Z   ]   -1.935868086098451    
  21 [U   Z   ]  21 [U   Z   ]   0.6673180995544321    
  22 [U   XX  ]   1 [U   S   ]   -17.08344771985074    
  22 [U   XX  ]   2 [U   S   ]    6.713593299820706    
  22 [U   XX  ]   3 [U   S   ]    1.773043483084405    
  22 [U   XX  ]  22 [U   XX  ]    57.24262525922968    
  23 [U   XX  ]   1 [U   S   ]    4.834705376313037    
  23 [U   XX  ]   2 [U   S   ]   -2.208140982838781    
  23 [U   XX  ]   3 [U   S   ]  -0.5037451667526582    
  23 [U   XX  ]  22 [U   XX  ]   -14.32922277847596    
  23 [U   XX  ]  23 [U   XX  ]    4.900111070392014    
  24 [U   XX  ]   1 [U   S   ]   -16.88318661725186    
  24 [U   XX  ]   2 [U   S   ]    6.404252140890181    
  24 [U   XX  ]   3 [U   S   ]    1.668489365783903    
  24 [U   XX  ]  22 [U   XX  ]    54.92681972862325    
  24 [U   XX  ]  23 [U   XX  ]   -13.59808027328737    
  24 [U   XX  ]  24 [U   XX  ]    53.11172677121575    
  25 [U   XX  ]   1 [U   S   ]    4.642096740316151    
  25 [U   XX  ]   2 [U   S   ]   -2.013098234971893    
  25 [U   XX  ]   3 [U   S   ]  -0.4357634419782799    
  25 [U   XX  ]  22 [U   XX  ]   -13.50988697558789    
  25 [U   XX  ]  23 [U   XX  ]    4.592355697175467    
  25 [U   XX  ]  24 [U   XX  ]   -12.93541961811391    
  25 [U   XX  ]  25 [U   XX  ]    4.341805974799428    
  26 [U   XY  ]  26 [U   XY  ]    27.99129965831944    
  27 [U   XY  ]  26 [U   XY  ]   -6.728760736449904    
  27 [U   XY  ]  27 [U   XY  ]    2.366350531701033    
  28 [U   XY  ]  26 [U   XY  ]    26.78603504621720    
  28 [U   XY  ]  27 [U   XY  ]   -6.360407348260557    
  28 [U   XY  ]  28 [U   XY  ]    25.81899051214006    
  29 [U   XY  ]  26 [U   XY  ]   -6.328290469268627    
