 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; Y component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          SO-Y
 ------------------------------------------

                 IRREP 1

  16 [U   Z   ]   4 [U   X   ]   -2.384522897465142    
  16 [U   Z   ]   5 [U   X   ]   0.9287143885071547    
  16 [U   Z   ]   6 [U   X   ]  -0.2487023948464201    
  16 [U   Z   ]   7 [U   X   ]   -1.939583428373048    
  16 [U   Z   ]   8 [U   X   ]   0.7674394109533094    
  16 [U   Z   ]   9 [U   X   ]  -0.2194538807509013    
  17 [U   Z   ]   4 [U   X   ]   0.9287144392309362    
  17 [U   Z   ]   5 [U   X   ]  -0.3716237404828056    
  17 [U   Z   ]   6 [U   X   ]   0.9984614454959438E-01
  17 [U   Z   ]   7 [U   X   ]   0.7288254246082019    
  17 [U   Z   ]   8 [U   X   ]  -0.2945712996563961    
  17 [U   Z   ]   9 [U   X   ]   0.8442380121740020E-01
  18 [U   Z   ]   4 [U   X   ]  -0.2487023045673502    
  18 [U   Z   ]   5 [U   X   ]   0.9984608820205905E-01
  18 [U   Z   ]   6 [U   X   ]  -0.2684331920756357E-01
  18 [U   Z   ]   7 [U   X   ]  -0.1942535799069567    
  18 [U   Z   ]   8 [U   X   ]   0.7870403100433208E-01
  18 [U   Z   ]   9 [U   X   ]  -0.2256704728563374E-01
  19 [U   Z   ]   4 [U   X   ]   -1.939583426461066    
  19 [U   Z   ]   5 [U   X   ]   0.7288253657259685    
  19 [U   Z   ]   6 [U   X   ]  -0.1942536925811768    
  19 [U   Z   ]   7 [U   X   ]   -1.788181736824315    
  19 [U   Z   ]   8 [U   X   ]   0.6869734207736621    
  19 [U   Z   ]   9 [U   X   ]  -0.1958242691213035    
  20 [U   Z   ]   4 [U   X   ]   0.7674394758574596    
  20 [U   Z   ]   5 [U   X   ]  -0.2945712773788459    
  20 [U   Z   ]   6 [U   X   ]   0.7870421696613907E-01
  20 [U   Z   ]   7 [U   X   ]   0.6869734975707906    
  20 [U   Z   ]   8 [U   X   ]  -0.2680914805788922    
  20 [U   Z   ]   9 [U   X   ]   0.7653907318302532E-01
  21 [U   Z   ]   4 [U   X   ]  -0.2194538061464107    
  21 [U   Z   ]   5 [U   X   ]   0.8442374891034196E-01
  21 [U   Z   ]   6 [U   X   ]  -0.2256713021239655E-01
  21 [U   Z   ]   7 [U   X   ]  -0.1958241756047752    
  21 [U   Z   ]   8 [U   X   ]   0.7653890179174448E-01
  21 [U   Z   ]   9 [U   X   ]  -0.2185843724248145E-01
  30 [U   XZ  ]   1 [U   S   ]  -0.2014427864578996E-07
  30 [U   XZ  ]   2 [U   S   ]  -0.5122410476986579E-07
  30 [U   XZ  ]   3 [U   S   ]  -0.4121877488945434E-08
  30 [U   XZ  ]  22 [U   XX  ]  -0.4116144401601442    
  30 [U   XZ  ]  23 [U   XX  ]   0.9967258271157768E-01
  30 [U   XZ  ]  24 [U   XX  ]  -0.3926241097205740    
  30 [U   XZ  ]  25 [U   XX  ]   0.9343025732458807E-01
  31 [U   XZ  ]   1 [U   S   ]  -0.1406389276915090E-06
  31 [U   XZ  ]   2 [U   S   ]  -0.6819849966808786E-07
  31 [U   XZ  ]   3 [U   S   ]  -0.2029548515643622E-06
  31 [U   XZ  ]  22 [U   XX  ]   0.9967275546699002E-01
  31 [U   XZ  ]  23 [U   XX  ]  -0.2447084595217323E-01
  31 [U   XZ  ]  24 [U   XX  ]   0.9452843035260287E-01
  31 [U   XZ  ]  25 [U   XX  ]  -0.2278305790965704E-01
  32 [U   XZ  ]   1 [U   S   ]  -0.2171543715504016E-07
  32 [U   XZ  ]   2 [U   S   ]  -0.5554360593844638E-07
  32 [U   XZ  ]   3 [U   S   ]  -0.4940616647457616E-08
  32 [U   XZ  ]  22 [U   XX  ]  -0.3926241088629451    
  32 [U   XZ  ]  23 [U   XX  ]   0.9452825016658266E-01
  32 [U   XZ  ]  24 [U   XX  ]  -0.3772749163062006    
  32 [U   XZ  ]  25 [U   XX  ]   0.8929795774174468E-01
