 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; X component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          SO-X
 ------------------------------------------

                 IRREP 1

  16 [U   Z   ]  10 [U   Y   ]    2.384522897465142    
  16 [U   Z   ]  11 [U   Y   ]  -0.9287143885071547    
  16 [U   Z   ]  12 [U   Y   ]   0.2487023948464201    
  16 [U   Z   ]  13 [U   Y   ]    1.939583428373048    
  16 [U   Z   ]  14 [U   Y   ]  -0.7674394109533094    
  16 [U   Z   ]  15 [U   Y   ]   0.2194538807509013    
  17 [U   Z   ]  10 [U   Y   ]  -0.9287144392309362    
  17 [U   Z   ]  11 [U   Y   ]   0.3716237404828056    
  17 [U   Z   ]  12 [U   Y   ]  -0.9984614454959438E-01
  17 [U   Z   ]  13 [U   Y   ]  -0.7288254246082019    
  17 [U   Z   ]  14 [U   Y   ]   0.2945712996563961    
  17 [U   Z   ]  15 [U   Y   ]  -0.8442380121740020E-01
  18 [U   Z   ]  10 [U   Y   ]   0.2487023045673502    
  18 [U   Z   ]  11 [U   Y   ]  -0.9984608820205905E-01
  18 [U   Z   ]  12 [U   Y   ]   0.2684331920756357E-01
  18 [U   Z   ]  13 [U   Y   ]   0.1942535799069567    
  18 [U   Z   ]  14 [U   Y   ]  -0.7870403100433208E-01
  18 [U   Z   ]  15 [U   Y   ]   0.2256704728563374E-01
  19 [U   Z   ]  10 [U   Y   ]    1.939583426461066    
  19 [U   Z   ]  11 [U   Y   ]  -0.7288253657259685    
  19 [U   Z   ]  12 [U   Y   ]   0.1942536925811768    
  19 [U   Z   ]  13 [U   Y   ]    1.788181736824315    
  19 [U   Z   ]  14 [U   Y   ]  -0.6869734207736621    
  19 [U   Z   ]  15 [U   Y   ]   0.1958242691213035    
  20 [U   Z   ]  10 [U   Y   ]  -0.7674394758574596    
  20 [U   Z   ]  11 [U   Y   ]   0.2945712773788459    
  20 [U   Z   ]  12 [U   Y   ]  -0.7870421696613907E-01
  20 [U   Z   ]  13 [U   Y   ]  -0.6869734975707906    
  20 [U   Z   ]  14 [U   Y   ]   0.2680914805788922    
  20 [U   Z   ]  15 [U   Y   ]  -0.7653907318302532E-01
  21 [U   Z   ]  10 [U   Y   ]   0.2194538061464107    
  21 [U   Z   ]  11 [U   Y   ]  -0.8442374891034196E-01
  21 [U   Z   ]  12 [U   Y   ]   0.2256713021239655E-01
  21 [U   Z   ]  13 [U   Y   ]   0.1958241756047752    
  21 [U   Z   ]  14 [U   Y   ]  -0.7653890179174448E-01
  21 [U   Z   ]  15 [U   Y   ]   0.2185843724248145E-01
  30 [U   XZ  ]  26 [U   XY  ]   0.2058072351501777    
  30 [U   XZ  ]  27 [U   XY  ]  -0.4983627013414937E-01
  30 [U   XZ  ]  28 [U   XY  ]   0.1963120706638036    
  30 [U   XZ  ]  29 [U   XY  ]  -0.4671510861111648E-01
  31 [U   XZ  ]  26 [U   XY  ]  -0.4983627013414936E-01
  31 [U   XZ  ]  27 [U   XY  ]   0.1223558089742498E-01
  31 [U   XZ  ]  28 [U   XY  ]  -0.4726410192525276E-01
