 AO integrals over Gaussian basis functions
 Overlap integrals
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          S
 ------------------------------------------

                 IRREP 1

   1 [U   S   ]   1 [U   S   ]    1.000000000000001    
   2 [U   S   ]   1 [U   S   ]   0.6849902520135848E-03
   2 [U   S   ]   2 [U   S   ]    1.000000000000001    
   3 [U   S   ]   1 [U   S   ]   0.2043070724677138E-03
   3 [U   S   ]   2 [U   S   ]  -0.1073400564261476E-03
   3 [U   S   ]   3 [U   S   ]    1.000000000000000    
   4 [U   X   ]   4 [U   X   ]   0.9999999999999997    
   5 [U   X   ]   4 [U   X   ]   0.5250366371283101E-03
   5 [U   X   ]   5 [U   X   ]    1.000000000000000    
   6 [U   X   ]   4 [U   X   ]  -0.1401504993837614E-03
   6 [U   X   ]   5 [U   X   ]   0.7093077769530646E-04
   6 [U   X   ]   6 [U   X   ]    1.000000000000000    
   7 [U   X   ]   4 [U   X   ]   0.9703424135358149    
   7 [U   X   ]   5 [U   X   ]   0.1251585581404251    
   7 [U   X   ]   6 [U   X   ]  -0.2904245007711474E-01
   7 [U   X   ]   7 [U   X   ]    1.000000000000000    
   8 [U   X   ]   4 [U   X   ]  -0.8664945703251978E-01
   8 [U   X   ]   5 [U   X   ]   0.9681232215415837    
   8 [U   X   ]   6 [U   X   ]   0.1145488318352064    
   8 [U   X   ]   7 [U   X   ]   0.3668448125407035E-03
   8 [U   X   ]   8 [U   X   ]   0.9999999999999998    
   9 [U   X   ]   4 [U   X   ]   0.2276990663456675E-01
   9 [U   X   ]   5 [U   X   ]  -0.8193398525754603E-01
   9 [U   X   ]   6 [U   X   ]   0.9771909565226773    
   9 [U   X   ]   7 [U   X   ]  -0.1036337278187983E-03
   9 [U   X   ]   8 [U   X   ]   0.5101374445159665E-04
   9 [U   X   ]   9 [U   X   ]    1.000000000000000    
  10 [U   Y   ]  10 [U   Y   ]   0.9999999999999997    
  11 [U   Y   ]  10 [U   Y   ]   0.5250366371283101E-03
  11 [U   Y   ]  11 [U   Y   ]    1.000000000000000    
  12 [U   Y   ]  10 [U   Y   ]  -0.1401504993837614E-03
  12 [U   Y   ]  11 [U   Y   ]   0.7093077769530646E-04
  12 [U   Y   ]  12 [U   Y   ]    1.000000000000000    
  13 [U   Y   ]  10 [U   Y   ]   0.9703424135358149    
  13 [U   Y   ]  11 [U   Y   ]   0.1251585581404251    
  13 [U   Y   ]  12 [U   Y   ]  -0.2904245007711474E-01
  13 [U   Y   ]  13 [U   Y   ]    1.000000000000000    
  14 [U   Y   ]  10 [U   Y   ]  -0.8664945703251978E-01
  14 [U   Y   ]  11 [U   Y   ]   0.9681232215415837    
  14 [U   Y   ]  12 [U   Y   ]   0.1145488318352064    
  14 [U   Y   ]  13 [U   Y   ]   0.3668448125407035E-03
  14 [U   Y   ]  14 [U   Y   ]   0.9999999999999998    
  15 [U   Y   ]  10 [U   Y   ]   0.2276990663456675E-01
  15 [U   Y   ]  11 [U   Y   ]  -0.8193398525754603E-01
  15 [U   Y   ]  12 [U   Y   ]   0.9771909565226773    
  15 [U   Y   ]  13 [U   Y   ]  -0.1036337278187983E-03
  15 [U   Y   ]  14 [U   Y   ]   0.5101374445159665E-04
  15 [U   Y   ]  15 [U   Y   ]    1.000000000000000    
  16 [U   Z   ]  16 [U   Z   ]   0.9999999999999997    
  17 [U   Z   ]  16 [U   Z   ]   0.5250366371283101E-03
  17 [U   Z   ]  17 [U   Z   ]    1.000000000000000    
  18 [U   Z   ]  16 [U   Z   ]  -0.1401504993837614E-03
  18 [U   Z   ]  17 [U   Z   ]   0.7093077769530646E-04
  18 [U   Z   ]  18 [U   Z   ]    1.000000000000000    
  19 [U   Z   ]  16 [U   Z   ]   0.9703424135358149    
  19 [U   Z   ]  17 [U   Z   ]   0.1251585581404251    
  19 [U   Z   ]  18 [U   Z   ]  -0.2904245007711474E-01
  19 [U   Z   ]  19 [U   Z   ]    1.000000000000000    
  20 [U   Z   ]  16 [U   Z   ]  -0.8664945703251978E-01
  20 [U   Z   ]  17 [U   Z   ]   0.9681232215415837    
  20 [U   Z   ]  18 [U   Z   ]   0.1145488318352064    
  20 [U   Z   ]  19 [U   Z   ]   0.3668448125407035E-03
  20 [U   Z   ]  20 [U   Z   ]   0.9999999999999998    
  21 [U   Z   ]  16 [U   Z   ]   0.2276990663456675E-01
  21 [U   Z   ]  17 [U   Z   ]  -0.8193398525754603E-01
  21 [U   Z   ]  18 [U   Z   ]   0.9771909565226773    
  21 [U   Z   ]  19 [U   Z   ]  -0.1036337278187983E-03
  21 [U   Z   ]  20 [U   Z   ]   0.5101374445159665E-04
  21 [U   Z   ]  21 [U   Z   ]    1.000000000000000    
  22 [U   XX  ]   1 [U   S   ]   -1.154684668360360    
  22 [U   XX  ]   2 [U   S   ]  -0.4780038139078376    
  22 [U   XX  ]   3 [U   S   ]  -0.8414830238481691E-01
  22 [U   XX  ]  22 [U   XX  ]    3.000000000000000    
  23 [U   XX  ]   1 [U   S   ]   0.1644202870344673    
  23 [U   XX  ]   2 [U   S   ]  -0.7194267172374591    
  23 [U   XX  ]   3 [U   S   ]    1.014587076121290    
  23 [U   XX  ]  22 [U   XX  ]   0.5154794233941913E-03
  23 [U   XX  ]  23 [U   XX  ]    3.000000000000000    
  24 [U   XX  ]   1 [U   S   ]   -1.121567513407971    
  24 [U   XX  ]   2 [U   S   ]  -0.5361489503035523    
  24 [U   XX  ]   3 [U   S   ]  -0.9132553783265190E-01
  24 [U   XX  ]  22 [U   XX  ]    2.994218321682011    
  24 [U   XX  ]  23 [U   XX  ]   0.6321884169089056E-01
  24 [U   XX  ]  24 [U   XX  ]    3.000000000000001    
  25 [U   XX  ]   1 [U   S   ]   0.1665195895402415    
  25 [U   XX  ]   2 [U   S   ]  -0.6611879626948556    
  25 [U   XX  ]   3 [U   S   ]    1.058136716476913    
  25 [U   XX  ]  22 [U   XX  ]  -0.5550087627752036E-01
  25 [U   XX  ]  23 [U   XX  ]    2.994807465852591    
  25 [U   XX  ]  24 [U   XX  ]   0.4735971830779405E-03
  25 [U   XX  ]  25 [U   XX  ]    2.999999999999999    
  26 [U   XY  ]  26 [U   XY  ]    1.000000000000000    
  27 [U   XY  ]  26 [U   XY  ]   0.1718264744647709E-03
  27 [U   XY  ]  27 [U   XY  ]   0.9999999999999998    
  28 [U   XY  ]  26 [U   XY  ]   0.9980727738940036    
  28 [U   XY  ]  27 [U   XY  ]   0.2107294723029686E-01
  28 [U   XY  ]  28 [U   XY  ]    1.000000000000000    
  29 [U   XY  ]  26 [U   XY  ]  -0.1850029209250678E-01
  29 [U   XY  ]  27 [U   XY  ]   0.9982691552841968    
  29 [U   XY  ]  28 [U   XY  ]   0.1578657276926731E-03
  29 [U   XY  ]  29 [U   XY  ]   0.9999999999999998    
  30 [U   XZ  ]  30 [U   XZ  ]    1.000000000000000    
  31 [U   XZ  ]  30 [U   XZ  ]   0.1718264744647709E-03
  31 [U   XZ  ]  31 [U   XZ  ]   0.9999999999999998    
  32 [U   XZ  ]  30 [U   XZ  ]   0.9980727738940036    
  32 [U   XZ  ]  31 [U   XZ  ]   0.2107294723029686E-01
  32 [U   XZ  ]  32 [U   XZ  ]    1.000000000000000    
  33 [U   XZ  ]  30 [U   XZ  ]  -0.1850029209250678E-01
  33 [U   XZ  ]  31 [U   XZ  ]   0.9982691552841968    
  33 [U   XZ  ]  32 [U   XZ  ]   0.1578657276926731E-03
  33 [U   XZ  ]  33 [U   XZ  ]   0.9999999999999998    
  34 [U   YY  ]   1 [U   S   ]   -1.154684668360360    
  34 [U   YY  ]   2 [U   S   ]  -0.4780038139078376    
  34 [U   YY  ]   3 [U   S   ]  -0.8414830238481691E-01
  34 [U   YY  ]  22 [U   XX  ]    1.000000000000000    
  34 [U   YY  ]  23 [U   XX  ]   0.1718264744647157E-03
  34 [U   YY  ]  24 [U   XX  ]   0.9980727738940036    
  34 [U   YY  ]  25 [U   XX  ]  -0.1850029209250678E-01
  34 [U   YY  ]  34 [U   YY  ]    3.000000000000000    
  35 [U   YY  ]   1 [U   S   ]   0.1644202870344673    
  35 [U   YY  ]   2 [U   S   ]  -0.7194267172374591    
  35 [U   YY  ]   3 [U   S   ]    1.014587076121290    
  35 [U   YY  ]  22 [U   XX  ]   0.1718264744647709E-03
  35 [U   YY  ]  23 [U   XX  ]   0.9999999999999998    
  35 [U   YY  ]  24 [U   XX  ]   0.2107294723029683E-01
  35 [U   YY  ]  25 [U   XX  ]   0.9982691552841968    
  35 [U   YY  ]  34 [U   YY  ]   0.5154794233941913E-03
  35 [U   YY  ]  35 [U   YY  ]    3.000000000000000    
  36 [U   YY  ]   1 [U   S   ]   -1.121567513407971    
  36 [U   YY  ]   2 [U   S   ]  -0.5361489503035523    
  36 [U   YY  ]   3 [U   S   ]  -0.9132553783265190E-01
  36 [U   YY  ]  22 [U   XX  ]   0.9980727738940036    
  36 [U   YY  ]  23 [U   XX  ]   0.2107294723029686E-01
  36 [U   YY  ]  24 [U   XX  ]    1.000000000000000    
  36 [U   YY  ]  25 [U   XX  ]   0.1578657276927273E-03
  36 [U   YY  ]  34 [U   YY  ]    2.994218321682011    
  36 [U   YY  ]  35 [U   YY  ]   0.6321884169089056E-01
  36 [U   YY  ]  36 [U   YY  ]    3.000000000000001    
  37 [U   YY  ]   1 [U   S   ]   0.1665195895402415    
