 AO integrals over Gaussian basis functions
 Operator: scalar part of the ECP operator
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          AREP
 ------------------------------------------

                 IRREP 1

   1 [U   S   ]   1 [U   S   ]    186.2360990009512    
   2 [U   S   ]   1 [U   S   ]   -82.31106281784849    
   2 [U   S   ]   2 [U   S   ]    36.40951104821438    
   3 [U   S   ]   1 [U   S   ]   -24.91254188006275    
   3 [U   S   ]   2 [U   S   ]    11.02185595525907    
   3 [U   S   ]   3 [U   S   ]    3.336534424243785    
   4 [U   X   ]   4 [U   X   ]    124.8310291715192    
   5 [U   X   ]   4 [U   X   ]   -51.36774930373792    
   5 [U   X   ]   5 [U   X   ]    21.16780030845055    
   6 [U   X   ]   4 [U   X   ]    13.88628902362464    
   6 [U   X   ]   5 [U   X   ]   -5.723508401418149    
   6 [U   X   ]   6 [U   X   ]    1.547595777147723    
   7 [U   X   ]   4 [U   X   ]    100.6802936814004    
   7 [U   X   ]   5 [U   X   ]   -41.16124068087976    
   7 [U   X   ]   6 [U   X   ]    11.11819582321845    
   7 [U   X   ]   7 [U   X   ]    88.94032653918222    
   8 [U   X   ]   4 [U   X   ]   -39.57273664442604    
   8 [U   X   ]   5 [U   X   ]    16.19760744612575    
   8 [U   X   ]   6 [U   X   ]   -4.375935658913260    
   8 [U   X   ]   7 [U   X   ]   -34.75862599086918    
   8 [U   X   ]   8 [U   X   ]    13.59923439251312    
   9 [U   X   ]   4 [U   X   ]    11.32839842016159    
   9 [U   X   ]   5 [U   X   ]   -4.637580343741724    
   9 [U   X   ]   6 [U   X   ]    1.252903226136875    
   9 [U   X   ]   7 [U   X   ]    9.943870188034868    
   9 [U   X   ]   8 [U   X   ]   -3.891074879047726    
   9 [U   X   ]   9 [U   X   ]    1.113344911504123    
  10 [U   Y   ]  10 [U   Y   ]    124.8310291715192    
  11 [U   Y   ]  10 [U   Y   ]   -51.36774930373792    
  11 [U   Y   ]  11 [U   Y   ]    21.16780030845055    
  12 [U   Y   ]  10 [U   Y   ]    13.88628902362464    
  12 [U   Y   ]  11 [U   Y   ]   -5.723508401418149    
  12 [U   Y   ]  12 [U   Y   ]    1.547595777147723    
  13 [U   Y   ]  10 [U   Y   ]    100.6802936814004    
  13 [U   Y   ]  11 [U   Y   ]   -41.16124068087976    
  13 [U   Y   ]  12 [U   Y   ]    11.11819582321845    
  13 [U   Y   ]  13 [U   Y   ]    88.94032653918222    
  14 [U   Y   ]  10 [U   Y   ]   -39.57273664442604    
  14 [U   Y   ]  11 [U   Y   ]    16.19760744612575    
  14 [U   Y   ]  12 [U   Y   ]   -4.375935658913260    
  14 [U   Y   ]  13 [U   Y   ]   -34.75862599086918    
  14 [U   Y   ]  14 [U   Y   ]    13.59923439251312    
  15 [U   Y   ]  10 [U   Y   ]    11.32839842016159    
  15 [U   Y   ]  11 [U   Y   ]   -4.637580343741724    
  15 [U   Y   ]  12 [U   Y   ]    1.252903226136875    
  15 [U   Y   ]  13 [U   Y   ]    9.943870188034868    
  15 [U   Y   ]  14 [U   Y   ]   -3.891074879047726    
  15 [U   Y   ]  15 [U   Y   ]    1.113344911504123    
  16 [U   Z   ]  16 [U   Z   ]    124.8310324746048    
  17 [U   Z   ]  16 [U   Z   ]   -51.36774804871979    
  17 [U   Z   ]  17 [U   Z   ]    21.16781584529893    
  18 [U   Z   ]  16 [U   Z   ]    13.88628799073969    
  18 [U   Z   ]  17 [U   Z   ]   -5.723508549309462    
  18 [U   Z   ]  18 [U   Z   ]    1.547606954633757    
  19 [U   Z   ]  16 [U   Z   ]    100.6802972560784    
  19 [U   Z   ]  17 [U   Z   ]   -41.16123842076113    
  19 [U   Z   ]  18 [U   Z   ]    11.11819439600328    
  19 [U   Z   ]  19 [U   Z   ]    88.94033057334259    
  20 [U   Z   ]  16 [U   Z   ]   -39.57273610908284    
  20 [U   Z   ]  17 [U   Z   ]    16.19762391732779    
  20 [U   Z   ]  18 [U   Z   ]   -4.375933499400756    
  20 [U   Z   ]  19 [U   Z   ]   -34.75862464499306    
  20 [U   Z   ]  20 [U   Z   ]    13.59925277675022    
