 AO integrals over Gaussian basis functions
 Operator: eff spin-orbit interaction; Z component
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          SO-Z
 ------------------------------------------

                 IRREP 1

  10 [U   Y   ]   4 [U   X   ]    2.384522886259896    
  10 [U   Y   ]   5 [U   X   ]  -0.9287144666317504    
  10 [U   Y   ]   6 [U   X   ]   0.2487022991956160    
  10 [U   Y   ]   7 [U   X   ]    1.939583413479924    
  10 [U   Y   ]   8 [U   X   ]  -0.7674395045622546    
  10 [U   Y   ]   9 [U   X   ]   0.2194538056266376    
  11 [U   Y   ]   4 [U   X   ]  -0.9287144666317497    
  11 [U   Y   ]   5 [U   X   ]   0.3716236252149176    
  11 [U   Y   ]   6 [U   X   ]  -0.9984607553098798E-01
  11 [U   Y   ]   7 [U   X   ]  -0.7288254634052569    
  11 [U   Y   ]   8 [U   X   ]   0.2945712148934648    
  11 [U   Y   ]   9 [U   X   ]  -0.8442375383530538E-01
  12 [U   Y   ]   4 [U   X   ]   0.2487022991956160    
  12 [U   Y   ]   5 [U   X   ]  -0.9984607553098802E-01
  12 [U   Y   ]   6 [U   X   ]   0.2684338286786737E-01
  12 [U   Y   ]   7 [U   X   ]   0.1942535731511366    
  12 [U   Y   ]   8 [U   X   ]  -0.7870400132600000E-01
  12 [U   Y   ]   9 [U   X   ]   0.2256709397821094E-01
  13 [U   Y   ]   4 [U   X   ]    1.939583413479924    
  13 [U   Y   ]   5 [U   X   ]  -0.7288254634052570    
  13 [U   Y   ]   6 [U   X   ]   0.1942535731511365    
  13 [U   Y   ]   7 [U   X   ]    1.788181719352046    
  13 [U   Y   ]   8 [U   X   ]  -0.6869735381751455    
  13 [U   Y   ]   9 [U   X   ]   0.1958241755716364    
  14 [U   Y   ]   4 [U   X   ]  -0.7674395045622545    
  14 [U   Y   ]   5 [U   X   ]   0.2945712148934649    
  14 [U   Y   ]   6 [U   X   ]  -0.7870400132599997E-01
  14 [U   Y   ]   7 [U   X   ]  -0.6869735381751457    
  14 [U   Y   ]   8 [U   X   ]   0.2680914818465336    
  14 [U   Y   ]   9 [U   X   ]  -0.7653891453487133E-01
  15 [U   Y   ]   4 [U   X   ]   0.2194538056266375    
  15 [U   Y   ]   5 [U   X   ]  -0.8442375383530541E-01
  15 [U   Y   ]   6 [U   X   ]   0.2256709397821093E-01
  15 [U   Y   ]   7 [U   X   ]   0.1958241755716364    
  15 [U   Y   ]   8 [U   X   ]  -0.7653891453487129E-01
  15 [U   Y   ]   9 [U   X   ]   0.2185840895389166E-01
  26 [U   XY  ]  22 [U   XX  ]   0.4116144703003558    
  26 [U   XY  ]  23 [U   XX  ]  -0.9967254026829882E-01
  26 [U   XY  ]  24 [U   XX  ]   0.3926241413276073    
  26 [U   XY  ]  25 [U   XX  ]  -0.9343021722223305E-01
  27 [U   XY  ]  22 [U   XX  ]  -0.9967254026829880E-01
  27 [U   XY  ]  23 [U   XX  ]   0.2447116179485000E-01
  27 [U   XY  ]  24 [U   XX  ]  -0.9452820385050556E-01
  27 [U   XY  ]  25 [U   XX  ]   0.2278335582789308E-01
  28 [U   XY  ]  22 [U   XX  ]   0.3926241413276074    
  28 [U   XY  ]  23 [U   XX  ]  -0.9452820385050557E-01
  28 [U   XY  ]  24 [U   XX  ]   0.3772749503719939    
  28 [U   XY  ]  25 [U   XX  ]  -0.8929791397359486E-01
  29 [U   XY  ]  22 [U   XX  ]  -0.9343021722223303E-01
  29 [U   XY  ]  23 [U   XX  ]   0.2278335582789308E-01
  29 [U   XY  ]  24 [U   XX  ]  -0.8929791397359486E-01
  29 [U   XY  ]  25 [U   XX  ]   0.2138638380540740E-01
  34 [U   YY  ]  26 [U   XY  ]   0.4116144703003566    
  34 [U   YY  ]  27 [U   XY  ]  -0.9967254026829908E-01
  34 [U   YY  ]  28 [U   XY  ]   0.3926241413276083    
  34 [U   YY  ]  29 [U   XY  ]  -0.9343021722223328E-01
  35 [U   YY  ]  26 [U   XY  ]  -0.9967254026829907E-01
  35 [U   YY  ]  27 [U   XY  ]   0.2447116179485007E-01
