 AO integrals over Gaussian basis functions
 Operator: nuclear attraction
 Integral program: MOLGEP
 NOTE: only left-triangular part is stored here
 Number of irreps: 1
 Number of basis functions in each irrep:  135
 Total number of integrals:         9180
 
    <BFN-1|      |BFN-2>          V
 ------------------------------------------

                 IRREP 1

   1 [U   S   ]   1 [U   S   ]   -67.48108636903368    
   2 [U   S   ]   1 [U   S   ]    12.55669664871962    
   2 [U   S   ]   2 [U   S   ]   -32.13767489717286    
   3 [U   S   ]   1 [U   S   ]    3.596292779024808    
   3 [U   S   ]   2 [U   S   ]   -3.825508828631976    
   3 [U   S   ]   3 [U   S   ]   -12.94364699516956    
   4 [U   X   ]   4 [U   X   ]   -66.61014139001030    
   5 [U   X   ]   4 [U   X   ]    12.15784806375335    
   5 [U   X   ]   5 [U   X   ]   -29.41476321462120    
   6 [U   X   ]   4 [U   X   ]   -3.152282438745346    
   6 [U   X   ]   5 [U   X   ]    3.386637748640695    
   6 [U   X   ]   6 [U   X   ]   -10.62946191512658    
   7 [U   X   ]   4 [U   X   ]   -60.65959137543256    
   7 [U   X   ]   5 [U   X   ]    6.122960577777061    
   7 [U   X   ]   6 [U   X   ]   -1.611208312840584    
   7 [U   X   ]   7 [U   X   ]   -60.14351372321745    
   8 [U   X   ]   4 [U   X   ]    13.66858364309443    
   8 [U   X   ]   5 [U   X   ]   -26.55196936570970    
   8 [U   X   ]   6 [U   X   ]    1.181121627625497    
   8 [U   X   ]   7 [U   X   ]    10.33887519849670    
   8 [U   X   ]   8 [U   X   ]   -26.08229483866405    
   9 [U   X   ]   4 [U   X   ]   -3.775949869700840    
   9 [U   X   ]   5 [U   X   ]    4.511606269205994    
   9 [U   X   ]   6 [U   X   ]   -9.786064587976238    
   9 [U   X   ]   7 [U   X   ]   -2.845705833380553    
   9 [U   X   ]   8 [U   X   ]    3.161968304127964    
   9 [U   X   ]   9 [U   X   ]   -9.599800036661371    
  10 [U   Y   ]  10 [U   Y   ]   -66.61014139001030    
  11 [U   Y   ]  10 [U   Y   ]    12.15784806375335    
  11 [U   Y   ]  11 [U   Y   ]   -29.41476321462120    
  12 [U   Y   ]  10 [U   Y   ]   -3.152282438745346    
  12 [U   Y   ]  11 [U   Y   ]    3.386637748640695    
  12 [U   Y   ]  12 [U   Y   ]   -10.62946191512658    
  13 [U   Y   ]  10 [U   Y   ]   -60.65959137543256    
  13 [U   Y   ]  11 [U   Y   ]    6.122960577777061    
  13 [U   Y   ]  12 [U   Y   ]   -1.611208312840584    
  13 [U   Y   ]  13 [U   Y   ]   -60.14351372321745    
  14 [U   Y   ]  10 [U   Y   ]    13.66858364309443    
  14 [U   Y   ]  11 [U   Y   ]   -26.55196936570970    
  14 [U   Y   ]  12 [U   Y   ]    1.181121627625497    
  14 [U   Y   ]  13 [U   Y   ]    10.33887519849670    
  14 [U   Y   ]  14 [U   Y   ]   -26.08229483866405    
  15 [U   Y   ]  10 [U   Y   ]   -3.775949869700840    
  15 [U   Y   ]  11 [U   Y   ]    4.511606269205994    
  15 [U   Y   ]  12 [U   Y   ]   -9.786064587976238    
  15 [U   Y   ]  13 [U   Y   ]   -2.845705833380553    
  15 [U   Y   ]  14 [U   Y   ]    3.161968304127964    
  15 [U   Y   ]  15 [U   Y   ]   -9.599800036661371    
  16 [U   Z   ]  16 [U   Z   ]   -66.75119245457525    
  17 [U   Z   ]  16 [U   Z   ]    12.08770442402350    
  17 [U   Z   ]  17 [U   Z   ]   -30.20069308792839    
  18 [U   Z   ]  16 [U   Z   ]   -3.137447803434636    
  18 [U   Z   ]  17 [U   Z   ]    3.172431918258535    
  18 [U   Z   ]  18 [U   Z   ]   -11.69343942225223    
  19 [U   Z   ]  16 [U   Z   ]   -60.81250637607035    
  19 [U   Z   ]  17 [U   Z   ]    6.005837182802503    
  19 [U   Z   ]  18 [U   Z   ]   -1.588547930978805    
  19 [U   Z   ]  19 [U   Z   ]   -60.31627874785632    
  20 [U   Z   ]  16 [U   Z   ]    13.62461851037638    
  20 [U   Z   ]  17 [U   Z   ]   -27.41452369965607    
  20 [U   Z   ]  18 [U   Z   ]   0.8028084837562353    
  20 [U   Z   ]  19 [U   Z   ]    10.25469536640517    
  20 [U   Z   ]  20 [U   Z   ]   -27.07406095659104    
  21 [U   Z   ]  16 [U   Z   ]   -3.765097164914473    
  21 [U   Z   ]  17 [U   Z   ]    4.432471907211180    
  21 [U   Z   ]  18 [U   Z   ]   -10.70680370569097    
  21 [U   Z   ]  19 [U   Z   ]   -2.826095748496273    
  21 [U   Z   ]  20 [U   Z   ]    2.964977738457354    
  21 [U   Z   ]  21 [U   Z   ]   -10.42995149956398    
  22 [U   XX  ]   1 [U   S   ]    63.06578289703424    
  22 [U   XX  ]   2 [U   S   ]    6.283043544973545    
  22 [U   XX  ]   3 [U   S   ]   0.8590449745553401    
  22 [U   XX  ]  22 [U   XX  ]   -159.4805813488570    
  23 [U   XX  ]   1 [U   S   ]   -11.61633435611113    
  23 [U   XX  ]   2 [U   S   ]    17.46333674898797    
  23 [U   XX  ]   3 [U   S   ]   -11.30431545607605    
  23 [U   XX  ]  22 [U   XX  ]    18.07083276926502    
  23 [U   XX  ]  23 [U   XX  ]   -50.55287741996001    
  24 [U   XX  ]   1 [U   S   ]    60.95168252576445    
